Id,Original Description,Normalized Description,Charge Class,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
1806,SUCROSE N.F. 24% SOLUTION AMP 1ML,sucrose NF 24% solution ampule 1_ml,Pharmacy,ONLINE,2016-09-01,ampule,1_ml,flow,sucrose
1824,ACETAMINOPHEN 160 MG/5 ML SUSP 2.5 ML SYRINGE,acetaminophen 160_mg/5_ml suspension 2.5_ml syringe,Pharmacy,ONLINE,2016-09-16,syringe,susp,acetaminophen,
3148,SYRINGE-NEONATAL,syringe neonatal,Supply,RETROSPECTIVE,2016-07-12,syringe,neonatal,,
4879,BISACODYL 10MG SUPP (DULO; BISACODYL 10 MG SUPP.RECT,bisacodyl 10_mg suppository dulcolox bisacodyl 10_mg suppository rectal,Pharmacy,ONLINE,2016-08-24,supp,10_mg,,
1875,ANGIOCATH 18G 1 1/4,angiocath 18_g 1 1/4,Supply,ONLINE,2016-09-16,angiocath,4-Jan,18_gm,
581,HC INS ARTERY LINE PERC,insert artery line percutaneous,Procedure,ONLINE,2016-09-16,perc,insert,line,artery
1204,SET TUBING IRRIGATION SMART ABLATE,set tubing irrigation smart ablate,Supply,ONLINE,2016-09-16,tubing,irrigation,set,
5257,58872000 - PATIENT EDUCATION/15 MINUTES,patient education/15 minutes,Education / Training,RETROSPECTIVE,2016-07-13,minutes,patient,education/15,
569,HC HEPATIC FUNCTION PANEL,hepatic function panel,Laboratory,ONLINE,2016-09-16,function,panel,hepatic,
1663,RBC LEUKOREDUCED IR,red_blood_cell leukoreduced irradiated,Blood Products,ONLINE,2016-08-29,rbc,leukoreduced,ir,
4538,CANNU NASAL ADLT 7FT TUBE COMFT SFT PL,cannula nasal adult 7ft tube comfort soft ply,Supply,RETROSPECTIVE,2016-07-13,tube,nasal,adult,
3519,ASPRIN 81MG CHEW TAB,aspirin 81_mg chew tablet,Pharmacy,RETROSPECTIVE,2016-07-12,chew,81_mg,tab,aspirin
5187,14269042 - PANTOPRAZOLE/VIAL (40MG),pantoprazole/vial 40_mg,Pharmacy,RETROSPECTIVE,2016-07-13,vial,pantoprazole,40_mg,
236,NS 50ML IV,normal_saline 50_ml intravenous,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,50_ml,intravenous,NS,
1181,ROPIVACAINE 05% INJ 30ML,ropivacaine 05% injection 30_ml,Pharmacy,ONLINE,2016-09-16,ropivacaine,5%,inj,30_ml
5129,12590042 - FUROSEMIDE TABLET 80MG,furosemide tablet 80_mg,Pharmacy,RETROSPECTIVE,2016-07-13,80_mg,furosemide,tablet,
5587,FUROSEMIDE 20 MG INJ,furosemide 20_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,furosemide,20_mg,
2392,HB POC GLUCOSE - METER M,point_of_care glucose meter m,Monitoring,RETROSPECTIVE,2016-07-12,POC,meter,glucose,
1300,TACROLIMUS,tacrolimus,Laboratory,ONLINE,2016-09-16,tacrolimus,,,
297,SODIUM CHLORIDE 0.9% 100ML 0264-1800-32,sodium chloride 0.9% 100_ml 264 1800 32,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,100_ml,chloride,sodium,
2971,FILTER IV EXTENSION CLAVE,filter intravenous extension clave,Supply,RETROSPECTIVE,2016-07-12,filter,clave,intravenous,extension
3477,AEROSOL TREATMENT SUBSEQUENT,aerosol treatment subsequent,Respiratory Therapy,RETROSPECTIVE,2016-07-12,subsequent,aerosol,treatment,
6680,HCHG GDWIRE MANDRL COIL PLAT018X40,guidewire mandrel coil plat018x40,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,coil,mandrel,plat018x40,guidewire
6260,EYE SHIELD,eye shield,Supply,ONLINE,2016-09-16,eye,shield,,
2758,ROOM RNB2,room room_and_board,Room and Board,RETROSPECTIVE,2016-07-12,rnb2,room,,
5255,58865000 - NEBULIZER-ULTRASONIC TREATMENT,nebulizer ultrasonic treatment,Respiratory Therapy,RETROSPECTIVE,2016-07-13,ultrasonic,nebulizer,treatment,
723,HCHG MUCOLYSACCHARIDES HCHG MUCOLYSACCHARIDES,mucolysaccharides,Laboratory,ONLINE,2016-09-16,hchg,mucolysaccharides,,
112,DEXTROSE 5% SOLP,dextrose 5% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,5%,dextrose,solution,
2813,HB OXYGEN DAILY,oxygen daily,Respiratory Therapy,RETROSPECTIVE,2016-07-12,daily,oxygen,,
76,0.9% SODIUM CHLORIDE 0.9 % SOLN 50 ML FLEX CONT,0.9% sodium chloride 0.9% solution 50_ml flex control,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,flex,cont,sodium,solution
4341,27101001 - XR CHEST SNG VW PORTABLE,x-ray chest single view portable,Radiology,RETROSPECTIVE,2016-07-13,portable,chest,single,view
568,HC HEPARIN INDUCED PLATELET AB,heparin induced platelet ab,Laboratory,ONLINE,2016-09-16,heparin,induced,ab,platelet
1312,THROMBOPLASTIN IN,thromboplastin inhibition,Laboratory,ONLINE,2016-09-16,in,thromboplastin,,
5980,TRAY STAPLE REMOVE,tray staple remove,Supply,RETROSPECTIVE,2016-07-13,tray,staple,remove,
5993,URINALYSIS WITHOUT MICRO  AUTO,urinalysis without miscroscopic automated,Laboratory,RETROSPECTIVE,2016-07-13,urinalysis,miscroscopic,without,automated
632,HC PROTHROMBIN TIME,prothrombin_time,Laboratory,ONLINE,2016-09-16,time,prothrombin,,
1860,AMOXICILLIN-CLAVULANATE 875-125 MG TABS,amoxicillin clavulanate 875 125_mg tablets,Pharmacy,ONLINE,2016-09-16,amoxicillin,tabs,clavulanate,125_mg
2165,CHLORIDE BLOOD,chloride blood,Laboratory,RETROSPECTIVE,2016-07-12,chloride,blood,,
530,HC COMPATIBILITY TEST ELECTRONIC,compatibility test electronic,Laboratory,ONLINE,2016-09-16,test,electronic,compatibility,
765,HEPARIN 1 000 UNIT/ML SOLN 10 ML VIAL,heparin 1 000_units/ml solution 10_ml vial,Pharmacy,ONLINE,2016-09-16,heparin,vial,10_ml,soln
3982,SILDENAFIL 20 MG TABS,sildenafil 20_mg tablets,Plan Benefit,RETROSPECTIVE,2016-07-12,tabs,20_mg,sildenafil,
35,HBC IV SINGLE LINE PUMP,hbc intravenous single line pump,Capital Equipment,RETROSPECTIVE,2016-07-12,single,line,intravenous,hbc
5183,14151192 - OXYCODONE HCL TABLET 5MG,oxycodone hcl tablet 5_mg,Pharmacy,RETROSPECTIVE,2016-07-13,tablet,5_mg,oxycodone,hcl
3056,KIT CENTRAL LINE DRESSING,kit central line dressing,Supply,RETROSPECTIVE,2016-07-12,line,dressing,central,kit
6450,SENSITIVITY MIC T1 SUSCEPTIBILITY,sensitivity mic t1 susceptibility,Laboratory,ONLINE,2016-10-06,susceptibility,sensitivity,mic,t1
2682,SEVELAMER CARBONATE 800 MG,sevelamer carbonate 800_mg,Pharmacy,RETROSPECTIVE,2016-07-12,800_mg,sevelamer,carbonate,
4927,PHYS SUBSEQUENT HOSP CARE MOD,physician subsequent hospital care moderate,Professional Fee,ONLINE,2016-08-24,subsequent,care,,
2988,HB CATHETER SX CATH-N-GOLVE 8FR V,catheter suction catheter n glove 8fr view,Supply,RETROSPECTIVE,2016-07-12,catheter,8fr,suction,glove
3731,HC METABOLIC PANEL TOTAL CA,metabolic panel total calcium,Laboratory,RETROSPECTIVE,2016-07-12,total,ca,panel,metabolic
4577,CULT AEROBIC IDENTIF,culture aerobic identify,Laboratory,RETROSPECTIVE,2016-07-13,cult,aerobic,identify,
2959,DSG ABD 8X10,dressing abdomen 8x10,Supply,RETROSPECTIVE,2016-07-12,8x10,abdominal,dressing,
5671,HB MIDAZOLAM 10MG/5ML SYRUP CUP,midazolam 10_mg/5_ml syrup cup,Pharmacy,RETROSPECTIVE,2016-07-13,10_mg/5_ml,syrup,midazolam,cup
4080,VERAPAMIL 2.5 MG/ML SOLN 2 ML VIAL,verapamil 2.5_mg/ml solution 2_ml vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,2_ml,soln,
936,MORPHINE 1 MG/ML SOLN,morphine 1_mg/ml solution,Pharmacy,ONLINE,2016-09-16,morphine,soln,1_mg/ml,
1102,POTASSIUM CHLORIDE 10 % 1.33 MEQ/ML LIQD 473 ML,potassium chloride 10% 1.33_meq/ml liquid 473_ml,Pharmacy,ONLINE,2016-09-16,potassium,chloride,liqd,
3513,ALBUMIN HUMAN 25 % SOLN,albumin human 25% solution,Pharmacy,RETROSPECTIVE,2016-07-12,albumin,soln,human,25%
3559,GUAIFENESIN 600MG,guaifenesin 600_mg,Pharmacy,RETROSPECTIVE,2016-07-12,guaifenesin,600_mg,,
6753,HCHG THERAPEUTIC PLASMA EXCHANGE,therapeutic plasma exchange,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,exchange,plasma,therapeutic,
5773,LEVOTHYROXINE 100 MCG SOLR,levothyroxine 100 microgram solution,Pharmacy,RETROSPECTIVE,2016-07-13,mcg,solution,levothyroxine,
6627,HCHG CATH KUMPE 5FR 40CM,catheter kumpe 5fr 40cm,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,kumpe,cath,40cm,5fr
6360,CEFOTAXIME 100 MG/SWI 1 ML CEFOTAXIME 100 MG/SWI 1 ML,cefotaxime 100 mg/swi 1 ml cefotaxime 100 mg/swi 1 ml,Pharmacy,ONLINE,2016-10-06,1_ml,,,
2186,GLUCOSE QUANTITATIVE BLOOD (EXCEPT,glucose quantitative blood except,Laboratory,RETROSPECTIVE,2016-07-12,quantitative,except,blood,glucose
4990,HB NEEDLE ELECSURG CO L3CM STR SL,needle electrosurgical co l3cm sterile sleeve,Supply,RETROSPECTIVE,2016-07-13,silk,needle,co,strip
6114,CULTURE TYPING NUCLEIC ACI,culture typing nucleic acid,Laboratory,ONLINE,2016-09-16,nucleic,culture,aci,typing
6575,DORNASE INH SOL 2.5MG/ML 2.5ML DORNASE ALFA NEB SOLUTION 2.5 MG/2.,dornase inh solution 2.5 mg/ml 2.5 ml dornase alfa neb solution 2.5 mg/2,Plan Benefit,ONLINE,2016-10-12,solution,dornase,,
5998,VALGANCICLOVIR 50 MG/ML -,valganciclovir 50_mg/ml,Pharmacy,RETROSPECTIVE,2016-07-13,50_mg/ml,valganciclovir,,
6072,COMPRE METAB PANEL,comprehensive metabolic panel,Laboratory,ONLINE,2016-09-16,metal,compress,panel,
5447,APPLIER CLIP MULTI 20 LG,applier clip multiple 20 large,Supply,RETROSPECTIVE,2016-07-13,large,multiple,clip,applier
4409,64884000 - TB CULTURE ACID FAST,tube culture acid fast,Laboratory,RETROSPECTIVE,2016-07-13,culture,tube,acid,fast
1323,TOTAL PROTEIN SERUM,total protein serum,Laboratory,ONLINE,2016-09-16,protein,total,serum,
6643,HCHG CULTURE FUNG+SMEAR,culture fungi and smear,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,culture,fungi,smear,
989,OMEPRAZOLE 2 MG/ML SUSP 2.5 ML SYRINGE,omeprazole 2_mg/ml suspension 2.5_ml syringe,Pharmacy,ONLINE,2016-09-16,syringe,susp,,
3249,GLUCOSE  BEDSIDE,glucose bedside,Monitoring,RETROSPECTIVE,2016-07-12,bedside,glucose,,
801,INDIRECT COOMBS (AB SCREEN,indirect coombs antibody screen,Laboratory,ONLINE,2016-09-16,coombs,indirect,antibody,screen
6370,COLLECT FINGER/HEEL/EAR STICK CAPILLARY COLLECTION FEE,collect finger/heel/ear stick capillary collection fee,Nursing Services,ONLINE,2016-10-06,fee,capillary,stick,collection
1766,HB - PHYSICAL THERAPY EVAL; PEDIATRIC (MOD GP),physical_therapy evaluation pediatric mod gp,PT / OT / Speech Therapy,ONLINE,2016-09-01,evaluation,therapy,pediatric,
5016,HB SEALANT HMSTTC FLO-SEAL THROM,sealant hemostatic flo-seal thrombolytic,Supply,RETROSPECTIVE,2016-07-13,sealant,seal,thrombin,flo
6457,SPLITTING BLOOD PRODUCT EA TRANSFUSE ALIQUOT RBC,splitting blood product ea transfuse aliquot rbc,Blood Products,ONLINE,2016-10-06,blood,,,
6286,FENTANYL 250 MCG/5 ML INJ,fentanyl 250 mcg/5_ml injection,Pharmacy,ONLINE,2016-09-16,inj,fentanyl,mcg/5_ml,
6919,US PELVIS NON OB LMTD US BLADDER LIMITED,us pelvis non ob lmtd us bladder limited,Radiology,ONLINE,2016-10-12,pelvis,non,limited,
6803,MDI INSTRUCTION,mdi instruction,Respiratory Therapy,ONLINE,2016-10-12,mdi,instruction,,
1137,PROTEIN C ACTIVIT,protein c activited,Laboratory,ONLINE,2016-09-16,protein,c,activity,
5232,15735252 - RIVAROXABAN 15MG TABLET,rivaroxaban 15_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,rivaroxaban,15_mg,tablet,
289,SODIUM CHLORIDE 0.9%,sodium chloride 0.9%,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.90%,chloride,sodium,
2612,LANSOPRAZOLE SOLUTAB 30MG,lansoprazole solutab 30_mg,Pharmacy,RETROSPECTIVE,2016-07-12,30_mg,lansoprazole,solutab,
5031,HB ZOFRAN ODT 4MG,zofran oral dissolving tab 4_mg,Pharmacy,RETROSPECTIVE,2016-07-13,zofran,odt,4_mg,
3182,TUBING SX MDVC L6FT OD6MM NONC,tubing suction mdvc l6ft od6mm nonc,Supply,RETROSPECTIVE,2016-07-12,l6ft,nonce,od6mm,tubing
2701,NICOTINE 21 MG/24 HR PATCH; NICOTINE TRANS SYS,nicotine 21_mg/24 hour patch nicotine transdermal system,Plan Benefit,RETROSPECTIVE,2016-07-12,trans,nicotine,system,hour
5626,HB CEFAZOLIN NA 1GM VIAL,cefazolin sodium 1_gm vial,Pharmacy,RETROSPECTIVE,2016-07-13,1_gm,vial,cefazolin,na
1646,NOREPINEPHRINE I 1MG/,norepinephrine  1_mg/,Pharmacy,ONLINE,2016-08-29,norepinephrine,1_mg/,,
3245,CARDIAC MONITOR PER DAY,cardiac monitor per day,Monitoring,RETROSPECTIVE,2016-07-12,cardiac,monitor,per,day
563,HC GAIT TRAINING,gait training,PT / OT / Speech Therapy,ONLINE,2016-09-16,training,gait,,
4354,27907923 - PERIPH INS PICC >5 NO PRT/PMP,peripheral insert peripherally_inserted_central_catheter greater_than 5 no port/pump,Procedure,RETROSPECTIVE,2016-07-13,greater_than,insert,peripheral,port
457,GLYCOPYRROLATE 0.4MG/2ML BD SY,glycopyrrolate 0.4_mg/2_ml bd syringe,Pharmacy,ONLINE,2016-09-16,sy,0.4_mg/2_ml,bard,glycopyrrolate
3395,FLUDROCORTISONE 0.1 MG TAB,fludrocortisone 0.1_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,fludrocortisone,0.1_mg,tab,
1354,TROPHAMINE SOLP 500 ML BAG,trophamine solution 500_ml bag,Pharmacy,ONLINE,2016-09-16,trophamine,bag,solution,500_ml
248,SOD CHL 0.9% 50ML MINIPL,sodium chloride 0.9% 50_ml minipl,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,50_ml,minipl,chloride,sodium
3570,VANCOMYCIN 1GM INJ,vancomycin 1_gm injection,Pharmacy,RETROSPECTIVE,2016-07-12,1gm,inj,vancomycin,
6520,C REACTIVE PROTEIN C REACTIVE PROTEIN,c reactive protein c reactive protein,Laboratory,ONLINE,2016-10-12,reactive,protein,,
5967,TELMISARTAN 40 MG TABLET,telmisartan 40_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,telmisartan,tablet,40_mg,
1445,BUMETANIDE 0.25 MG/ML SOLN,bumetanide 0.25_mg/ml solution,Pharmacy,ONLINE,2016-09-19,bumetanide,soln,0.25_mg/ml,
5434,AMOXIL 500MG CAP,amoxil 500_mg capture,Pharmacy,RETROSPECTIVE,2016-07-13,capture,500_mg,amoxil,
878,LIPASE/PROTEASE/AMYLASE 12000 UNITS CPEP,lipase/protease/amylase 12000_units cpep,Pharmacy,ONLINE,2016-09-16,amylase,lipase,,
6547,COMPLEMENT AG EA 90 C3 COMPLEMENT,complement agar ea 90 c3 complement,Laboratory,ONLINE,2016-10-12,c3,agar,complement,ea
5808,METOPROLOL TARTRATE 25 MG TABLET,metoprolol tartrate 25_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,metoprolol,25_mg,tablet,tartrate
5446,ANTIBODY SCREEN RBC EACH SERUM,antibody screen red_blood_cell each serum,Laboratory,RETROSPECTIVE,2016-07-13,red_blood_cell,screen,antibody,serum
2357,GLUCOSE BY GMD,glucose by glucose_monitioring_device,Monitoring,RETROSPECTIVE,2016-07-12,bay,GMD,glucose,
5472,BLOOD CULTURE AEROBIC,blood culture aerobic,Laboratory,RETROSPECTIVE,2016-07-13,aerobic,culture,blood,
3237,TELEVISION,television,Plan Benefit,RETROSPECTIVE,2016-07-12,television,,,
1367,TYMPANOMETRY,tympanometry,Procedure,ONLINE,2016-09-16,tympanometry,,,
5584,FUNGAL CULTURE (FUNG),fungal culture fungi,Laboratory,RETROSPECTIVE,2016-07-13,culture,fungal,fungi,
315,SODIUM CHLORIDE 0.9% SOL,sodium chloride 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.90%,chloride,solution,sodium
5811,METRONIDAZOLE 500 MG IVPB,metronidazole 500_mg intravenous_piggyback,Pharmacy,RETROSPECTIVE,2016-07-13,metronidazole,500_mg,intravenous_piggyback,
6796,LORAZEPAM 2 MG/ML INJECTION SOLUTION,lorazepam 2 mg/ml injection solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,lorazepam,2_mg/ml,injection,solution
3973,PRO-STAT 101 15GM LIQUID,products stat 101 15_gm liquid,Supply,RETROSPECTIVE,2016-07-12,stat,liquid,,
1832,ADH TOP MASTISL 2/3ML VI 0523-,adhesive topical mastisol 2/3_ml vi 0523,Supply,ONLINE,2016-09-16,vi,adhesive,topical,
2622,LORAZEPAM 2 MG/ML SOLN 10 ML VIAL[10467],lorazepam 2_mg/ml solution 10_ml vial 10467,Pharmacy,RETROSPECTIVE,2016-07-12,vial,lorazepam,10_ml,solution
2461,POC HEMATOCRIT,point_of_care hematocrit,Monitoring,RETROSPECTIVE,2016-07-12,hematocrit,POC,,
1497,H IAAD EIA LAV-1 AG W/LAV-,iaad eia lav 1 ag with lavage,Laboratory,ONLINE,2016-09-19,silver,,,
6492,ALBUMIN VL 25% 100ML ALBUMIN HUMAN 25% 100 ML BTL,albumin vial 25% 100 ml albumin human 25% 100 ml bottle,Pharmacy,ONLINE,2016-10-12,vial,100_ml,albumin,bottle
2459,P-OX SINGLE CHK,powder oximetry single check,Monitoring,RETROSPECTIVE,2016-07-12,p,single,oximetry,check
4595,DRAPE EXTREMITY LWR 88X131IN 89276 - CSC,drape extremity lower 88x131 inches 89276 central_supply service,Supply,RETROSPECTIVE,2016-07-13,drape,inches,,
2465,POC-GLUCOSE BLOOD MONITOR,point_of_care glucose blood monitor,Monitoring,RETROSPECTIVE,2016-07-12,POC,monitor,blood,glucose
1675,SURGICELE 2X3,surgicele 2x3,Supply,ONLINE,2016-08-29,2x3,surgicele,,
677,HC URINALYSIS AUTOMATED WITH MICRO,urinalysis automated with microscopy,Laboratory,ONLINE,2016-09-16,urinalysis,micro,automated,
25,H PUMP INFUSION DAILY,pump infusion daily,Capital Equipment,RETROSPECTIVE,2016-07-12,pump,infusion,daily,
4192,SODIUM ACETATE 2 MEQ/ML SOLN 20 ML EXTEMP,sodium acetate 2_meq/ml solution 20_ml extemp,Pharmacy,RETROSPECTIVE,2016-07-12,20_ml,soln,sodium,
4226,CRP-HIGH SENSITIVITY,c_reactive_protein high sensitivity,Laboratory,RETROSPECTIVE,2016-07-12,high,carp,sensitivity,
104,DEXTROSE 5% IN,dextrose 5% injection,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,5%,injection,dextrose,
2243,LACTATE (LACTI,lactate lactate,Laboratory,RETROSPECTIVE,2016-07-12,lactate,,,
6608,HCHG ANTITHROMBIN III ASSAY,antithrombin 3 assay,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,assay,antithrombin,,
275,SODIUM CHLORIDE 0.,sodium chloride 0,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,chloride,sodium,,
1580,US QUID VASC ACCESS,ultrasound guide vascular access,Radiology,ONLINE,2016-09-19,access,us,vascular,quid
4261,AUDIT EVOKED POTENTIAL LIMITED,auditory evoked potential limited,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-12,audit,limited,evoked,
5575,FENTANYL PF (SUBLIMAZE) 50 MCG/ML INJECTION 50,fentanyl partial_fill sublimaze 50 mcg/ml injection 50,Pharmacy,RETROSPECTIVE,2016-07-13,mcg,partial_fill,injection,fentanyl
3906,HEPARIN (PORCINE) 1 000 UNIT/ML SOLN 1 ML VIAL,heparin porcine 1 000_units/ml solution 1_ml vial,Pharmacy,RETROSPECTIVE,2016-07-12,heparin,vial,1_ml,soln
5364,77959715 - TRAY MAHURKAR 13.5FRX19.5CM SE,tray mahurkar 13.5frx19.5cm set,Supply,RETROSPECTIVE,2016-07-13,set,tray,13.5frx19.5cm,mahurkar
4635,GI LEV 2 EA ADD MIN,gastrointestinal level 2 each additional minute,Radiology,RETROSPECTIVE,2016-07-13,gastrointestinal,minutes,additional,level
3168,TRAY TRACH CARE DISP,tray tracheostomy care disposable,Supply,RETROSPECTIVE,2016-07-12,tracheostomy,disposable,tray,care
679,HC US ECHOCARDIOGRAPHY LIMITED,ultrasound echocardiography limited,Radiology,ONLINE,2016-09-16,echocardiography,us,limited,
4863,VALACYCLOVIR- 500MG TABLET,valacyclovir 500_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,valacyclovir,tablet,500_mg,
6554,CULTURE URINE W/ COLONY CT URINE CULTURE,culture urine with colony ct urine culture,Laboratory,ONLINE,2016-10-12,culture,urine,colony,
1020,OT EVALUATION,occupational_therapy evaluation,PT / OT / Speech Therapy,ONLINE,2016-09-16,evaluation,ot,,
359,ANTITHROM REC 100-NDC04297612102,antithrombin recombinant 100 ndc04297612102,Plan Benefit,RETROSPECTIVE,2016-07-12,antithrombic,rec,ndc04297612102,
1244,SODIUM CHLORIDE POWD,sodium_chloride powder,Pharmacy,ONLINE,2016-09-16,chloride,powder,sodium,
1670,SILVER SULFADIAZINE C,silver sulfadiazine cream,Pharmacy,ONLINE,2016-08-29,c,sulfadiazine,silver,
5847,OSMOLALITY  URINE (UOSMO),osmolality urine uosmo,Laboratory,RETROSPECTIVE,2016-07-13,urine,osmolality,uosmo,
6317,FORMULA: ELECARE 20 KCAL/O,formula elecare 20 kcal/o,Supply,ONLINE,2016-09-16,elecare,formula,kcal,o_intraoperative_neurophysiologic_monitoring
6847,ONDANSETRON HCL PF 4 MG/2 ML INJECTION SOLUTION,ondansetron hcl partial fill 4 mg/2 ml injection solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,partial_fill,ondansetron,injection,hcl
5876,POTASSIUM  SERUM,potassium serum,Laboratory,RETROSPECTIVE,2016-07-13,potassium,serum,,
6924,VECURONIUM 10 MG INJ VECURONIUM 10 MG VIAL,vecuronium 10 mg injection vecuronium 10 mg vial,Pharmacy,ONLINE,2016-10-12,vial,injection,10_mg,
5738,INSULIN LISPRO 50U-100U/ML 1U,insulin lispro 50u 100_units/ml 1u,Pharmacy,RETROSPECTIVE,2016-07-13,lispro,insulin,,
4639,GROSS/MICRO II,gross/miscroscopic ii,Laboratory,RETROSPECTIVE,2016-07-13,ii,gross,miscroscopic,
2493,PULSE OX SINGLE,pulse oximetry single,Monitoring,RETROSPECTIVE,2016-07-12,single,oximetry,pulse,
4988,HB MRI L-SPINE W/ CONTRAST,magnetic_resonance_imagery lumbar spine with contrast,Radiology,RETROSPECTIVE,2016-07-13,spine,mri,l,contrast
4529,BLOOD GAS W CALC 02 SAT,blood_gas with calculated oxygen saturation,Laboratory,RETROSPECTIVE,2016-07-13,saturation,calc,gas,blood
6397,GENERAL ANES INIT 15MIN,general anes init 15min,OR / Anesthesia / Recovery Room,ONLINE,2016-10-06,anes,init,15min,general
2301,80000012-HC GLUCOSE BLD BY MONITOR DEVICE,hc glucose blood by monitor device,Monitoring,RETROSPECTIVE,2016-07-12,device,bay,monitor,blood
3427,ALBUTEROL SULFATE 0.083% INTERMITTENT I,albuterol sulfate 0.083% intermittent i,Pharmacy,RETROSPECTIVE,2016-07-12,0.08%,albuterol,sulfate,intermittent
1620,FENTANYL IN 100MCG(10,fentanyl injection 100mcg 10,Pharmacy,ONLINE,2016-08-29,100mcg,fentanyl,inches,
1802,PROCE RED CELL LEUKOREDUCE,processed red cell leukoreduced,Blood Products,ONLINE,2016-09-01,proce,cell,leukoreduced,red
6690,HCHG HEMOFILTRATION PROCEDURE,hemofiltration procedure,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,hemofiltration,procedure,,
6251,ERTAPENEM 1 GM INJ,ertapenem 1_gm injection,Pharmacy,ONLINE,2016-09-16,1_gm,inj,ertapenem,
2045,CISATRACURIUM 2 MG/ML SOLN 5 ML VIAL,cisatracurium 2_mg/ml solution 5_ml vial,Pharmacy,ONLINE,2016-09-16,vial,soln,5_ml,
3863,SOLN IV NSS 1000ML 2B1324,solution intravenous normal_saline_sterile 1000_ml 2b1324,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,soln,1000_ml,iv,
4858,U/S ABD VISERAL DOP/PELVIC,ultrasound abdomen visceral doppler/pelvic,Radiology,RETROSPECTIVE,2016-07-13,drop,sigma,abdomen,
6805,MELATONIN 3 MG TABLET,melatonin 3 mg tablet,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,melatonin,tablet,3_mg,
1263,SPIRONOLACTONE 25 MG TAB 500 EACH BOTTLE,spironolactone 25_mg tablet 500 each bottle,Pharmacy,ONLINE,2016-09-16,spironolactone,bottle,tab,25_mg
4728,PACU LEV 2 INI 15 MN,post anesthesia care unit level 2 initial 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,pacu,midnight,ini,level
3319,HC GLUCOSE BLOOD TEST,glucose blood test,Laboratory,RETROSPECTIVE,2016-07-12,test,blood,glucose,
3850,POLYETHYLENE GLYCOL 3350 PACKET 17G UD,polyethylene glucol 3350 packet 17_gm ud,Pharmacy,RETROSPECTIVE,2016-07-12,udi,,,
3167,TRAY TRACH CARE CLEANING,tray tracheostomy care cleaning,Supply,RETROSPECTIVE,2016-07-12,tracheostomy,tray,cleaning,care
4591,DOCUSATE NA 100MG CP,docusate sodium 100_mg capsule,Pharmacy,RETROSPECTIVE,2016-07-13,100_mg,cpap,docusate,sodium
4864,VANCOMYCIN HCL. 500 MG-INJ,vancomycin hydrochloride 500_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,500_mg,vancomycin,hcl
1590,BAG DRN BARD URMTR IN,bag drain bard urimeter indwelling,Supply,ONLINE,2016-08-29,bag,inches,,
1449,CARBOHYDRATE DEFICIENT TRA,carbohydrate deficient transferrin,Laboratory,ONLINE,2016-09-19,carbohydrate,deficient,tra,
2680,SENNA 8.8 MG/5 ML ORAL S,senna 8.8_mg/5_ml oral sigma,Pharmacy,RETROSPECTIVE,2016-07-12,8.8mg/5_ml,senna,oral,
6075,CONN S CUF 2TB DINACLK SM AD L,conn s cuff 2tb dinaclk small ad l,Supply,ONLINE,2016-09-16,connector,cuff,ad,
700,HCHG CBC AUTO W/O DIFF HCHG CBC AUTO W/O DIFF,complete_blood_count automated without differential,Laboratory,ONLINE,2016-09-16,cbc,without,automated,
985,NYSTATIN 100 000 UNITS/G POWD 15 G SQUEEZ BTL,nystatin 100 000_units/g powder 15 g squeeze bottle,Supply,ONLINE,2016-09-16,powder,bottle,,
