cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
MASK RESUSCITATION SM AD SIZE 4,mask resuscitation small adult size 4,270,Supply,Laboratory,0.72,0,Supply,0.54,1,Supply,0.944162237,1,Supply,0.999803497,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.827988578,1
MB SENSOR OXIMTRY CRBRL SM ADH FORE SIGHT,sensor oximetry cerebral small adhesive fore sight,270,Supply,Supply,0.89,1,Supply,0.94,1,Supply,0.949719159,1,Supply,0.999912394,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.944907888,1
MECHANICAL VENT SUBSEQ DAY,mechanical ventilation subsequent day,410,Respiratory Therapy,Respiratory Therapy,0.75,1,Respiratory Therapy,0.5,1,Respiratory Therapy,0.86514923,1,Respiratory Therapy,0.999979091,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.77878208,1
MEDICAL PRIVATE ROOM 311/PR,medical private room 311/private,110,Room and Board,Room and Board,0.77,1,Room and Board,0.54,1,Room and Board,0.918219207,1,Room and Board,0.999999559,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.807054691,1
MEROPENEM 100MG 500MG INJ,meropenem 100_mg 500_mg injection,636,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.82,1,Pharmacy,0.984704059,1,Pharmacy,0.999987593,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.931172913,1
MEROPENEM 500 MG INJ,meropenem 500_mg injection,250,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.84,1,Pharmacy,0.974494154,1,Pharmacy,0.999933906,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936107015,1
MEROPENEM 500 MG INJ,meropenem 500_mg injection,252,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.84,1,Pharmacy,0.974494154,1,Pharmacy,0.999933906,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936107015,1
MEROPENEM 500 MG INJ,meropenem 500_mg injection,259,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.84,1,Pharmacy,0.974494154,1,Pharmacy,0.999933906,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936107015,1
MEROPENEM 500 MG INJ,meropenem 500_mg injection,636,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.84,1,Pharmacy,0.974494154,1,Pharmacy,0.999933906,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936107015,1
MEROPENEM 500 MG SOLR,meropenem 500_mg solution,250,Pharmacy,Pharmacy,0.83,1,Pharmacy,0.7,1,Pharmacy,0.97741975,1,Pharmacy,0.999501042,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.876730198,1
MEROPENEM 500 MG SOLR,meropenem 500_mg solution,636,Pharmacy,Pharmacy,0.83,1,Pharmacy,0.7,1,Pharmacy,0.97741975,1,Pharmacy,0.999501042,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.876730198,1
MESALAMINE CR 250 MG CPCR,mesalamine cream 250_mg cpcr,250,Pharmacy,Pharmacy,0.71,1,Pharmacy,0.48,1,Pharmacy,0.935800879,1,Pharmacy,0.999511637,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.781328129,1
MESNA 100MG/ML 10ML AMPULE,mesna 100 mg ml 10 ml ampule,250,Pharmacy,Pharmacy,0.72,1,Pharmacy,0.45,1,Pharmacy,0.978632846,1,Pharmacy,0.990383478,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.784754081,1
METERED DOSE INHALER,metered dose inhaler,270,Respiratory Therapy,Respiratory Therapy,0.94,1,Respiratory Therapy,0.82,1,Pharmacy,0.550147693,0,Respiratory Therapy,0.559302078,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.773100693,1
METERED DOSE INHALER,metered dose inhaler,410,Respiratory Therapy,Respiratory Therapy,0.94,1,Respiratory Therapy,0.82,1,Pharmacy,0.550147693,0,Respiratory Therapy,0.559302078,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.773100693,1
METERED DOSE INHALER,metered dose inhaler,460,Respiratory Therapy,Respiratory Therapy,0.94,1,Respiratory Therapy,0.82,1,Pharmacy,0.550147693,0,Respiratory Therapy,0.559302078,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.773100693,1
METHADONE 1 MG/ML SOLN,methadone 1_mg/ml solution,250,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.959150695,1,Pharmacy,0.988751508,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.969475551,1
METHADONE 1 MG/ML SOLN,methadone 1_mg/ml solution,636,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.959150695,1,Pharmacy,0.988751508,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.969475551,1
METHADONE 1 MG/ML SOLN,methadone 1_mg/ml solution,637,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.959150695,1,Pharmacy,0.988751508,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.969475551,1
METHADONE 1 MG/ML SOLN 500 ML BOTTLE,methadone 1_mg/ml solution 500_ml bottle,250,Pharmacy,Pharmacy,0.81,1,Pharmacy,0.63,1,Pharmacy,0.940069288,1,Pharmacy,0.974189633,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.83856473,1
METHADONE 2MG/ML 2ML VIAL,methadone 2 mg ml 2 ml vial,250,Pharmacy,Pharmacy,0.82,1,Pharmacy,0.68,1,Pharmacy,0.989734438,1,Pharmacy,0.999544294,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.872319683,1
METHOCARBAMOL 500MG TABLET,methocarbamol 500 mg tablet,250,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.92,1,Pharmacy,0.986441951,1,Pharmacy,0.998761044,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.968800749,1
METHOCARBAMOL 500MG TABLET,methocarbamol 500 mg tablet,259,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.92,1,Pharmacy,0.986441951,1,Pharmacy,0.998761044,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.968800749,1
METHOCARBAMOL 500MG TABLET,methocarbamol 500 mg tablet,637,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.92,1,Pharmacy,0.986441951,1,Pharmacy,0.998761044,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.968800749,1
METHYLPREDNIS SOLU MEDRO SOLU MEDROL 125 MG/2ML VIAL,methylprednisolone solu-medrol solu medrol 125_mg/2_ml vial,250,Pharmacy,Pharmacy,0.78,1,Pharmacy,0.6,1,Pharmacy,0.984148778,1,Pharmacy,0.999809432,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.840989552,1
METHYLPREDNIS SOLU MEDRO SOLU MEDROL 125 MG/2ML VIAL,methylprednisolone solu-medrol solu medrol 125_mg/2_ml vial,636,Pharmacy,Pharmacy,0.78,1,Pharmacy,0.6,1,Pharmacy,0.984148778,1,Pharmacy,0.999809432,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.840989552,1
METHYLPREDNISOLONE 1000MG VL,methylprednisolone 1000 mg vial,250,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.990889184,1,Pharmacy,0.999733013,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970155549,1
METHYLPREDNISOLONE 125MG INJ,methylprednisolone 125 mg injection,250,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.88,1,Pharmacy,0.978048754,1,Pharmacy,0.999842893,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.946972912,1
METHYLPREDNISOLONE 125MG INJ,methylprednisolone 125 mg injection,251,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.88,1,Pharmacy,0.978048754,1,Pharmacy,0.999842893,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.946972912,1
METHYLPREDNISOLONE 125MG INJ,methylprednisolone 125 mg injection,636,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.88,1,Pharmacy,0.978048754,1,Pharmacy,0.999842893,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.946972912,1
METHYLPREDNISOLONE 1GM UD INJ,methylprednisolone 1 gm unit dose injection,250,Pharmacy,Pharmacy,0.87,1,Pharmacy,0.73,1,Pharmacy,0.872897651,1,Pharmacy,0.994084872,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.866745631,1
METHYLPRENISOLONE SC 1MG/ML IN,methylprednisolone subcutaneous 1 mg ml,251,Pharmacy,Pharmacy,0.87,1,Pharmacy,0.7,1,Pharmacy,0.982373803,1,Pharmacy,0.999672299,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.888011525,1
METOCLOPRAMIDE 5 MG/ML SOLN,metoclopramide 5_mg/ml solution,250,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.83,1,Pharmacy,0.973558213,1,Pharmacy,0.992883438,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929110413,1
METOCLOPRAMIDE 5 MG/ML SOLN,metoclopramide 5_mg/ml solution,259,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.83,1,Pharmacy,0.973558213,1,Pharmacy,0.992883438,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929110413,1
METOCLOPRAMIDE 5 MG/ML SOLN,metoclopramide 5_mg/ml solution,636,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.83,1,Pharmacy,0.973558213,1,Pharmacy,0.992883438,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929110413,1
METOCLOPRAMIDE 5MG TABLET,metoclopramide 5 mg tablet,250,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.71,1,Pharmacy,0.986290042,1,Pharmacy,0.999009198,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.88882481,1
METOCLOPRAMIDE 5MG TABLET,metoclopramide 5 mg tablet,636,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.71,1,Pharmacy,0.986290042,1,Pharmacy,0.999009198,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.88882481,1
METOPROLOL 25MG TAB,metoprolol 25_mg tablet,250,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.77,1,Pharmacy,0.981583314,1,Pharmacy,0.99967912,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917815608,1
METOPROLOL 25MG TAB,metoprolol 25_mg tablet,251,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.77,1,Pharmacy,0.981583314,1,Pharmacy,0.99967912,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917815608,1
METOPROLOL 25MG TAB,metoprolol 25_mg tablet,259,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.77,1,Pharmacy,0.981583314,1,Pharmacy,0.99967912,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917815608,1
METOPROLOL 25MG TAB,metoprolol 25_mg tablet,636,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.77,1,Pharmacy,0.981583314,1,Pharmacy,0.99967912,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917815608,1
METOPROLOL 25MG TAB,metoprolol 25_mg tablet,637,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.77,1,Pharmacy,0.981583314,1,Pharmacy,0.99967912,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917815608,1
METOPROLOL 25MG TAB ,metoprolol 25_mg tablet,259,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.77,1,Pharmacy,0.981583314,1,Pharmacy,0.99967912,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917815608,1
METOPROLOL TARTRATE 50 MG TABLET,metoprolol tartrate 50_mg tablet,250,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.93,1,Pharmacy,0.980086813,1,Pharmacy,0.999698904,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.972446429,1
METOPROLOL TARTRATE 50 MG TABLET,metoprolol tartrate 50_mg tablet,260,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.93,1,Pharmacy,0.980086813,1,Pharmacy,0.999698904,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.972446429,1
METOPROLOL TARTRATE 50 MG TABLET,metoprolol tartrate 50_mg tablet,637,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.93,1,Pharmacy,0.980086813,1,Pharmacy,0.999698904,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.972446429,1
METRONIDAOLE 500MG TAB,metronidazole 500 mg tablet,250,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.991283013,1,Pharmacy,0.999669451,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.980238116,1
METRONIDAZOLE 500 MG IVPB,metronidazole 500_mg intravenous_piggyback,250,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.86,1,Pharmacy,0.935120148,1,Pharmacy,0.999673106,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.928698314,1
METRONIDAZOLE BENZOATE BU,metronidazole benzoate bu,250,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.84,1,Pharmacy,0.714808747,1,Pharmacy,0.767749624,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.810639593,1
METRONIDAZOLE IN NACL 5 0.79 MG/ML % IV SOLN,metronidazole sodium_chloride 5 0.79 mg ml % intravenous solution,250,Pharmacy,Pharmacy,0.84,1,Pharmacy,0.78,1,Pharmacy,0.887258656,1,Pharmacy,0.97711409,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.871093187,1
METRONIDAZOLE/NSS PREMIX 500MG,metronidazole normal_saline_sterile premix 500_mg,258,Pharmacy,Pharmacy,0.84,1,Pharmacy,0.54,1,Pharmacy,0.963916217,1,Pharmacy,0.998986373,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.835725648,1
MGSO4/500MG 4% PREMIX ,mgso_4/500_mg 4% premix,250,Pharmacy,Pharmacy,0.73,1,Pharmacy,0.47,1,Pharmacy,0.923204555,1,Pharmacy,0.999362643,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.7806418,1
MIC SENSITIVITY,minimal inhibitory concentration sensitivity,300,Laboratory,Laboratory,0.86,1,Laboratory,0.67,1,Laboratory,0.962914963,1,Laboratory,0.99998485,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.873224953,1
MIC SENSITIVITY,minimal inhibitory concentration sensitivity,306,Laboratory,Laboratory,0.86,1,Laboratory,0.67,1,Laboratory,0.962914963,1,Laboratory,0.99998485,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.873224953,1
MICROALBUMIN MALB MALBCR,microalbumin malb malbcr,300,Laboratory,Room and Board,0.73,0,Pharmacy,0.41,0,Laboratory,0.31446298,1,Laboratory,0.556510164,1,Laboratory,"Logistic_OvR, DeepNN",0.217743286,1
MIDAZOLAM 5 MG/5ML SOLN,midazolam 5_mg/5_ml solution,250,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.97444062,1,Pharmacy,0.998688494,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.975782278,1
MIDAZOLAM 5 MG/5ML SOLN,midazolam 5_mg/5_ml solution,636,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.97444062,1,Pharmacy,0.998688494,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.975782278,1
MIDAZOLAM 5 MG/5ML SOLN ,midazolam 5_mg/5_ml solution,636,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.95,1,Pharmacy,0.97444062,1,Pharmacy,0.998688494,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.975782278,1
MIDAZOLAM 5MG/ML VIAL,midazolam 5 mg ml vial,250,Pharmacy,Pharmacy,0.95,1,Pharmacy,0.9,1,Pharmacy,0.9936655,1,Pharmacy,0.999954076,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960904894,1
MIDAZOLAM 5MG/ML VIAL,midazolam 5 mg ml vial,636,Pharmacy,Pharmacy,0.95,1,Pharmacy,0.9,1,Pharmacy,0.9936655,1,Pharmacy,0.999954076,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960904894,1
MIDAZOLAM HCL 2 MG/2ML IJ SOLN,midazolam hydrochloride 2 mg/2 ml injection solution,251,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.85,1,Pharmacy,0.993867055,1,Pharmacy,0.999995993,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940965762,1
MIDAZOLAM HCL 2 MG/2ML IJ SOLN,midazolam hydrochloride 2 mg/2 ml injection solution,636,Pharmacy,Pharmacy,0.92,1,Pharmacy,0.85,1,Pharmacy,0.993867055,1,Pharmacy,0.999995993,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940965762,1
MILRINONE 1 MG/ML SOLN 10 ML VIAL,milrinone 1_mg/ml solution 10_ml vial,250,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.96,1,Pharmacy,0.986072713,1,Pharmacy,0.998408339,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.981120263,1
MILRINONE 1 MG/ML SOLN 10 ML VIAL,milrinone 1_mg/ml solution 10_ml vial,259,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.96,1,Pharmacy,0.986072713,1,Pharmacy,0.998408339,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.981120263,1
MILRINONE 1 MG/ML SOLN 10 ML VIAL,milrinone 1_mg/ml solution 10_ml vial,331,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.96,1,Pharmacy,0.986072713,1,Pharmacy,0.998408339,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.981120263,1
MILRINONE 1 MG/ML SOLN 10 ML VIAL,milrinone 1_mg/ml solution 10_ml vial,636,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.96,1,Pharmacy,0.986072713,1,Pharmacy,0.998408339,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.981120263,1
MILRINONE IN DEXTROSE 200 5 MCG/ML % IV SOLN,milrinone dextrose 200 5 mcg ml % intravenous solution,251,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.89,1,Pharmacy,0.97209956,1,Pharmacy,0.996410903,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954627616,1
MILRINONE IN DEXTROSE 200 5 MCG/ML % IV SOLN,milrinone dextrose 200 5 mcg ml % intravenous solution,636,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.89,1,Pharmacy,0.97209956,1,Pharmacy,0.996410903,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954627616,1
MINOR SURGERY FIRST 15 MIN,minor surgery first 15_minutes,360,OR / Anesthesia / Recovery Room,OR / Anesthesia / Recovery Room,0.94,1,OR / Anesthesia / Recovery Room,0.91,1,OR / Anesthesia / Recovery Room,0.839159444,1,OR / Anesthesia / Recovery Room,0.997770016,1,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.921732365,1
MOBILITY CURRENT,mobility current,420,PT / OT / Speech Therapy,Laboratory,0.79,0,PT / OT / Speech Therapy,0.53,1,PT / OT / Speech Therapy,0.574985188,1,PT / OT / Speech Therapy,0.885115355,1,PT / OT / Speech Therapy,"DLevenshtein, Logistic_OvR, DeepNN",0.663366847,1
MOBILITY CURRENT,mobility current,424,PT / OT / Speech Therapy,Laboratory,0.79,0,PT / OT / Speech Therapy,0.53,1,PT / OT / Speech Therapy,0.574985188,1,PT / OT / Speech Therapy,0.885115355,1,PT / OT / Speech Therapy,"DLevenshtein, Logistic_OvR, DeepNN",0.663366847,1
MONITORING OXIMETER CONTINU,monitoring oximeter continuous,410,Monitoring,Supply,0.79,0,Supply,0.48,0,Monitoring,0.869957226,1,Monitoring,0.999948923,1,Monitoring,"Logistic_OvR, DeepNN",0.467476537,1
MONITORING OXIMETER CONTINU,monitoring oximeter continuous,710,Monitoring,Supply,0.79,0,Supply,0.48,0,Monitoring,0.869957226,1,Monitoring,0.999948923,1,Monitoring,"Logistic_OvR, DeepNN",0.467476537,1
MONITORING OXIMETER CONTINU,monitoring oximeter continuous,920,Monitoring,Supply,0.79,0,Supply,0.48,0,Monitoring,0.869957226,1,Monitoring,0.999948923,1,Monitoring,"Logistic_OvR, DeepNN",0.467476537,1
MORPHINE 1 MG/ML SOLN,morphine 1_mg/ml solution,250,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.94,1,Pharmacy,0.960381753,1,Pharmacy,0.995874366,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.96406403,1
MORPHINE 1 MG/ML SOLN,morphine 1_mg/ml solution,636,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.94,1,Pharmacy,0.960381753,1,Pharmacy,0.995874366,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.96406403,1
MORPHINE 10MG/5ML ORAL LIQUID UD,morphine 10 mg/5 ml oral liquid unit dose,251,Pharmacy,Pharmacy,0.79,1,Pharmacy,0.68,1,Pharmacy,0.966194626,1,Pharmacy,0.999980992,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.859043904,1
MORPHINE 25MG/1ML INJ,morphine 25 mg/1 ml injection,251,Pharmacy,Pharmacy,0.91,1,Pharmacy,0.74,1,Pharmacy,0.989217088,1,Pharmacy,0.999995219,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.909803077,1
MORPHINE 2MG/ML INJ,morphine 2_mg/ml injection,250,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.82,1,Pharmacy,0.970661205,1,Pharmacy,0.999888906,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.932637528,1
MORPHINE 2MG/ML INJ,morphine 2_mg/ml injection,636,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.82,1,Pharmacy,0.970661205,1,Pharmacy,0.999888906,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.932637528,1
MORPHINE 30 MG/30 ML 1 MG/ML INTRAVENOUS PCA SYRINGE,morphine 30_mg/30_ml 1_mg/ml intravenous patient_controlled_analgesia syringe,250,Pharmacy,Pharmacy,0.81,1,Pharmacy,0.45,1,Pharmacy,0.963917502,1,Pharmacy,0.997645333,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.805390709,1
MORPHINE 4MG/ML INJ,morphine 4_mg/ml injection,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.76,1,Pharmacy,0.967441213,1,Pharmacy,0.999859894,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906825277,1
MORPHINE 4MG/ML INJ,morphine 4_mg/ml injection,636,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.76,1,Pharmacy,0.967441213,1,Pharmacy,0.999859894,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906825277,1
MORPHINE PF IN 0.9 % NACL 2 MG/2 ML 1 MG/ML ,morphine preservative_free 0.9% sodium_chloride 2_mg/2_ml 1_mg/ml,250,Pharmacy,Pharmacy,0.76,1,Pharmacy,0.48,1,Pharmacy,0.905327577,1,Pharmacy,0.995891636,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.785304803,1
MORPHINE UP TO 10MG,morphine 10_mg,250,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.65,1,Pharmacy,0.966243077,1,Pharmacy,0.999471429,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.868928626,1
MORPHINE UP TO 10MG,morphine 10_mg,636,Pharmacy,Pharmacy,0.86,1,Pharmacy,0.65,1,Pharmacy,0.966243077,1,Pharmacy,0.999471429,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.868928626,1
MOUTHCARE KIT ICU CHG,mouthcare kit intensive_care_unit charge,270,Supply,OR / Anesthesia / Recovery Room,0.72,0,Supply,0.44,1,Supply,0.637858019,1,Laboratory,0.937423921,0,Supply,"DLevenshtein, Logistic_OvR",0.269464505,1
MOXIFLOXACIN 400MG TABLET,moxifloxacin 400 mg tablet,250,Pharmacy,Pharmacy,0.81,1,Pharmacy,0.65,1,Pharmacy,0.984088023,1,Pharmacy,0.996067301,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.860038831,1
MR BRAIN WO CONTRAST,magnetic_resonance brain without contrast,610,Radiology,Radiology,0.94,1,Radiology,0.94,1,Radiology,0.891735851,1,Radiology,0.942848468,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.92864608,1
MR BRAIN WO CONTRAST,magnetic_resonance brain without contrast,611,Radiology,Radiology,0.94,1,Radiology,0.94,1,Radiology,0.891735851,1,Radiology,0.942848468,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.92864608,1
MR MRA PELVIS W AND WO CONTRAST,mr magnetic_resonance_angiography pelvis without contrast,610,Radiology,Radiology,0.79,1,Radiology,0.73,1,Radiology,0.893660993,1,Radiology,0.97804304,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.847926008,1
MR MRS,magnetic_resonance magnetic_resonance_spectroscopy,610,Radiology,Supply,0.68,0,Supply,0.43,0,Laboratory,0.642615314,1,Laboratory,0.917797266,1,Laboratory,"Logistic_OvR, DeepNN",0.390103145,0
MR STAPH DNA AMP PROBE,methicillin resistant staphylococcus deoxyribonucleic_acid ampule probe,300,Laboratory,Laboratory,0.75,1,Laboratory,0.43,1,Laboratory,0.765554625,1,Laboratory,0.99899977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.736138599,1
MR STAPH DNA AMP PROBE,methicillin resistant staphylococcus deoxyribonucleic_acid ampule probe,306,Laboratory,Laboratory,0.75,1,Laboratory,0.43,1,Laboratory,0.765554625,1,Laboratory,0.99899977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.736138599,1
