DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
4733,ASSAY OF SODIUM,assay of sodium,Laboratory,ONLINE,16/09/2016,assay,sodium,,
120,HB NORMAL SALINE 10ML VL (NACL0,normal saline 10_ml vial sodium chloride,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,saline,10_ml,sodium,normal
5475,HCHG RADIOLOGY VENT SUPPLIES HCHG RADIOLOGY VENT SUPPLIES,radiology ventilator supplies,Supply,ONLINE,16/09/2016,ventilator,supplies,radiology,
4324,VANCOMYCIN-RANDOM,vancomycin random,Laboratory,RETROSPECTIVE,13/07/2016,random,vancomycin,,
1425,KANGAROO PUMP + SUPPLIES,kangaroo pump and supplies,Supply,RETROSPECTIVE,12/07/2016,supplies,kangaroo,pump,
2930,CROSSMATCH IMMEDIATE SPIN,crossmatch immediate spin,Laboratory,RETROSPECTIVE,13/07/2016,crossmatch,spin,immediate,
1701,METHEMOGLOBIN COOX,methemoglobin co-oximetry,Laboratory,RETROSPECTIVE,12/07/2016,methemoglobin,co-oximetry,,
1421,IV SPONGE 2X2,intravenous sponge 2x2,Supply,RETROSPECTIVE,12/07/2016,sponge,2x2,intravenous,
1730,HB DISTILLED WATER PO LIQD,distilled water by_mouth liquid,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,po,liquid,distilled
1320,DRESSING  ABSORPTIVE COVER MD,dressing absorptive cover medium,Supply,RETROSPECTIVE,12/07/2016,medium,cover,absorptive,dressing
2728,55551000 - OR GEN LEVEL 1 1ST HR,operation_room general level 1 1st hour,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,1st,level,operation_room,hour
362,ANTITHROMBIN III 50 IU,antithrombin iii 50 iu,Plan Benefit,RETROSPECTIVE,12/07/2016,iu,iii,antithrombin,
5413,HC US DOP ECHO C FLOW,ultrasound doppler echocardiogram c flow,Radiology,ONLINE,16/09/2016,us,echocardiogram,drop,flow
4625,HB US GUIDE NEEDLE PLCMT,ultrasound guide needle placement,Radiology,ONLINE,01/09/2016,us,needle,guide,plcmt
718,GLUCOSE - POINT OF CARE,glucose point of care,Monitoring,RETROSPECTIVE,12/07/2016,point,care,glucose,
1611,ABG LACT,arterial_blood_gas lactate,Monitoring,RETROSPECTIVE,12/07/2016,ABG,lactate,,
557,GLUCOSE QUANTITATIVE BLOOD,glucose quantitative blood,Laboratory,RETROSPECTIVE,12/07/2016,quantitative,blood,glucose,
2505,VENIPUNCTURE,venipuncture,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,,,
4245,SERTRALINE 60 MG TABS,sertraline 60_mg tablets,Pharmacy,RETROSPECTIVE,13/07/2016,60_mg,sertraline,tabs,
649,RCH LAB-WHOLE BLOOD IONIZE,laboratory whole blood ionized,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,ionized,whole,blood
5042,DOCUSATE 50 MG/5 ML LIQD 2 ML SYRINGE,docusate 50_mg/5_ml liquid 2_ml syringe,Pharmacy,ONLINE,16/09/2016,syringe,2_ml,liqd,docusate
2124,NICARDIPINE DRIP KIT,nicardipine drip kit,Pharmacy,RETROSPECTIVE,12/07/2016,drip,nicardipine,kit,
4910,COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,Laboratory,ONLINE,16/09/2016,comprehensive,panel,metabolic,
1761,TRAY ANGIO,tray angiography,Supply,RETROSPECTIVE,12/07/2016,angico,tray,,
3365,PROTIME,protime,Laboratory,RETROSPECTIVE,13/07/2016,protime,,,
4957,CYCLOBENZAPRINE 10 MG TABS,cyclobenzaprine 10_mg tablets,Pharmacy,ONLINE,16/09/2016,10_mg,tabs,cyclobenzaprine,
752,HB ACCUCHECKS-RAPID GLUCOSE,accuchecks rapid glucose,Monitoring,RETROSPECTIVE,12/07/2016,rapid,accuchecks,glucose,
5137,FFP W/L 24HRS,fresh_frozen_plasma w/l 24_hours,Blood Products,ONLINE,16/09/2016,ffp,line_leg,24hrs,
5294,HC EPS W ARRYTH,eps with arrhythmia,Cardiology,ONLINE,16/09/2016,eps,arrhythmia,,
5748,ORGANIC ACID SCREEN URINE,organic acid screen urine,Laboratory,ONLINE,16/09/2016,urine,screen,acid,organic
3951,HB COMPLETE BLOOD COUNT ONLY,complete_blood_count only,Laboratory,RETROSPECTIVE,13/07/2016,count,complete,blood,
780,HC GLUCOSE POC,glucose point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,POC,glucose,,
625,LIPID PROFILE,lipid profile,Laboratory,RETROSPECTIVE,12/07/2016,profile,lipid,,
3927,HANDPIECE LIGASURE IMPACT,handpiece ligasure impact,Supply,RETROSPECTIVE,13/07/2016,impact,handpiece,ligasure,
2274,HC RBCS LR EA UNIT,red_blood_cells leukocyte_reduced each unit,Blood Products,RETROSPECTIVE,12/07/2016,units,rbcs,lr,
2375,SODIUM CHLORIDE 0.9% 0.9 % SOLP 1 000 ML BAG,sodium chloride 0.9% 0.9% solution 1 000_ml bag,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,bag,000_ml,chloride,
6098,TUBE SALEM SUMP 18FR DISP,tube salem sump 18fr disposable,Supply,ONLINE,16/09/2016,tube,disp,,
5289,HC ECHO TTE W DPLR COMPLT W CONTRST,echocardiogram transthoracic_echocardiogram with doppler complete with contrast,Cardiology,ONLINE,16/09/2016,echocardiogram,complete,tte,contrast
1038,PRAVASTATIN TAB 20MG 20 MG TAB,pravastatin tablet 20_mg 20_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,20_mg,pravastatin,tablet,
4685,ALBUMIN HUMAN 5PCT 250ML,albumin human 5pct 250_ml,Pharmacy,ONLINE,16/09/2016,250_ml,5pct,albumin,human
2388,HC POTASSIUM  SERUM,potassium serum,Laboratory,RETROSPECTIVE,12/07/2016,potassium,serum, ,
1163,C MHOC-NON-CHEMO SUB Q O,mhoc non chemo sub q oxygen,Nursing Services,RETROSPECTIVE,12/07/2016,non,sub,oxygen,chemo
1218,OXYGEN  PER HR,oxygen per hour,Respiratory Therapy,RETROSPECTIVE,12/07/2016,per,oxygen,hour,
6308,TRIAMCINOLONE 0.1% CREA 15,triamcinolone 0.1% cream 15,Pharmacy,ONLINE,19/09/2016,0.10%,triamcinolone,cream,
4743,BAG DISPOZ W/FLIP FLO 150719,bag dispoz with flip flo 150719,Supply,ONLINE,16/09/2016,bag,dispoz,flo,flip
6195,CLTNG NHBTORS PROTEIN C AC,clotting inhibitors protein c ac,Laboratory,ONLINE,19/09/2016,protein,acid,,
4202,POTASSIUM CHLORIDE 20 MEQ/15ML (10%),potassium chloride 20_meq/15_ml 10%,Pharmacy,RETROSPECTIVE,13/07/2016,potassium,20_meq/15_ml,chloride,10%
1626,GLUCOSE BLOOD TEST,glucose blood test,Laboratory,RETROSPECTIVE,12/07/2016,test,blood,glucose,
3559,46720000 - RB 6 EAST SEMI-PVT,room_and_board 6 east semi private,Room and Board,RETROSPECTIVE,13/07/2016,east,room_and_board,private,semi
2953,DIPHENHYDRAMI25MG CP,diphenhydramine 25_mg capsule,Pharmacy,RETROSPECTIVE,13/07/2016,cpap,diphenhydrami25_mg,,
2217,LANSOPRAZOLE 3MG/ML SUSPENSION,lansoprazole 3_mg/ml suspension,Pharmacy,RETROSPECTIVE,12/07/2016,3_mg_ml,lansoprazole,suspension,
3483,13729012 - METOLAZONE TABLET 2.5MG,metolazone tablet 2.5_mg,Pharmacy,RETROSPECTIVE,13/07/2016,metolazone,2.5_mg,tablet,
1480,SET EXT IV SYRNG 60IN,set extension intravenous syringe 60 inches,Supply,RETROSPECTIVE,12/07/2016,syringe,set,intravenous,extension
3874,DRSG MEPILEX BORDER 9.2IN X 9.2IN,dressing mepilex border 9.2 inches x 9.2 inches,Supply,RETROSPECTIVE,13/07/2016,inches,dressing,,
4159,NORM SALIN 1000ML IV,normal_saline 1000_ml intravenous,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,saline,intravenous,1000_ml,normal
5485,HCHG THIN LAYER ANALYTE HCHG THIN LAYER ANALYTE,thin layer analyte,Laboratory,ONLINE,16/09/2016,hchg,layer,thin,analyte
3149,RINGERS LACTATE INFUSION UP TO 1 000 CC,ringers_lactate infusion up to 1000_cc,Pharmacy,RETROSPECTIVE,13/07/2016,ringers,cubic_centimeters,infusion,lactate
3275,HB CYTOPATH CONCENTRATE,cytopathology concentrate,Laboratory,RETROSPECTIVE,13/07/2016,cytopathic,concentrate,,
166,HEPARIN FLUSH 1UNIT/ML  3 ML,heparin flush 1_units/ml 3_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,1_units/ml,3_ml,flush
1582,HB MARKER SKIN REG TIP 6IN RULE &,marker skin regular tip 6 inches rule &,Supply,RETROSPECTIVE,12/07/2016,6in,regular,tip,rule
5417,HC VENT MGMT INPT/OBS SUESQ DAY,ventilator management inpatient/observation subsequent day,Respiratory Therapy,ONLINE,16/09/2016,ventilator,inpatient,mgmt,day
5227,HC ANES PQRS PERIOP BODY WARMING,anesthesia physician_quality_reporting_system perioperative body warming,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,body,anesthesia,,
3150,ROCURONIUM BROM 10 MG / ML,rocuronium bromide 10_mg/ml,Pharmacy,RETROSPECTIVE,13/07/2016,broom,rocuronium,10_mg/ml,
5865,PROCAINAMIDE 100 MG/ML SOLN 10 ML VIAL,procainamide 100_mg/ml solution 10_ml vial,Pharmacy,ONLINE,16/09/2016,vial,10_ml,soln,
5211,H CREAM SKIN SENSICARE 3 OZ,cream skin sensicare 3 ounce,Supply,ONLINE,16/09/2016,sensicare,oz,skin,cream
1981,ONDANSETRON 4 MG TBDL,ondansetron 4_mg tbdl,Pharmacy,RETROSPECTIVE,12/07/2016,ondansetron,tbdl,4_mg,
1820,ANIDULAFUNGIN 50 MG SOLR 1,anidulafungin 50_mg solution 1,Pharmacy,RETROSPECTIVE,12/07/2016,50_mg,anidulafungin,solution,
3101,PICC LINE INSERT WO PORT >5YR,peripherally_inserted_central_catheter line insert without portable greater_than 5yr,Procedure,RETROSPECTIVE,13/07/2016,greater_than,insert,line,without
608,ISTAT K,istat potassium,Laboratory,RETROSPECTIVE,12/07/2016,potassium,istat,,
1502,"ST EXT AUTO SYRINGE 60""",set extension automated syringe 60,Supply,RETROSPECTIVE,12/07/2016,syringe,auto,set,extension
5557,IPRATROPIUM-ALBUTEROL 0.5-2.5 (3) MG/3ML SOLN,ipratropium albuterol 0.5 2.5 3_mg/3_ml solution,Pharmacy,ONLINE,16/09/2016,albuterol,ipratropium,soln,
3524,14668212 - PROPOFOL PER 10MG/ 5ML SYR INJ,propofol per 10_mg/5_ml syringe injection,Pharmacy,RETROSPECTIVE,13/07/2016,syringe,injection,propofol,per
1618,EXP GAS COLLECTION,expiratory gas collection,Monitoring,RETROSPECTIVE,12/07/2016,gas,collection,expiratory,
1339,EXT SET MICRO BORE 60 IN,extension set miscroscopic bore 60 injection,Supply,RETROSPECTIVE,12/07/2016,microbore,set,bore,extension
4962,DARBEPOETIN ALFA 100 MCG/0.5ML SOSY,darbepoetin alpha 100 mcg/0.5_ml sosy,Pharmacy,ONLINE,16/09/2016,darbepoetin,alpha,sosy,mcg/0.5_ml
6152,XR COLON WITH CONTRAST,x-ray colon with contrast,Radiology,ONLINE,16/09/2016,colon,contrast,xr,
3244,CELL COUNTAND DIFF BODY FLUID,cell count and differential body fluid,Laboratory,RETROSPECTIVE,13/07/2016,cell,body,diff,fluid
3503,14151192 - OXYCODONE HCL TABLET 5MG,oxycodone hcl tablet 5_mg,Pharmacy,RETROSPECTIVE,13/07/2016,tablet,5_mg,oxycodone,hcl
850,POCT POTASSIUM,point_of_care_testing potassium,Monitoring,RETROSPECTIVE,12/07/2016,POCT,potassium,,
6052,THYROXINE FR,thyroxine free,Laboratory,ONLINE,16/09/2016,fr,thyroxine,,
3943,HB BUPIVACAINE 0.5% VIAL,bupivacaine 0.5% vial,Pharmacy,RETROSPECTIVE,13/07/2016,vial,0.50%,bupivacaine,
5861,PREDNISOLONE 15 MG/5 ML SOLN 237 ML BOTTLE,prednisolone 15_mg/5_ml solution 237_ml bottle,Pharmacy,ONLINE,16/09/2016,soln,bottle,,
4070,IV D5W 100 ML,intravenous dextrose_5%_in_water 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,100_ml,intravenous,dextrose_5%_in_water,
22,EQ-KANGAROO PUMP,equipment kangaroo pump,Capital Equipment,RETROSPECTIVE,12/07/2016,equipment,kangaroo,pump,
3645,77001117 - TUBE  TRACH CUFFLESS #8,tube tracheotomy cuffless 8,Supply,RETROSPECTIVE,13/07/2016,tracheotomy,tube,cuffless,
4822,CALCIUM GLUCONATE IN 0.9% SODIUM CHLORIDE 2 GRAM/120 ML SOLN,calcium gluconate in 0.9% sodium_chloride 2 gram/120_ml solution,Pharmacy,ONLINE,16/09/2016,calcium,sodium,chloride,soln
3854,CULTURE BLOOD BACTERIAL,culture blood bacterial,Laboratory,RETROSPECTIVE,13/07/2016,culture,bacterial,blood,
3183,SURG LEVEL II 1ST HR,surgery level ii 1st hour,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,ii,surgical,1st,hour
5151,FOLEY URINARY CATHETER,foley urinary catheter,Supply,ONLINE,16/09/2016,foley,urinary,catheter,
5382,HC SMEAR FLUORESCENT ACID FAST,smear fluorescent acid fast,Laboratory,ONLINE,16/09/2016,smear,acid,fast,fluorescent
5808,PHLEBOTOMY CHARGE,phlebotomy charge,Nursing Services,ONLINE,16/09/2016,charge,phlebotomy,,
2093,DXTRSE 10% W/0.9% NACL 500ML,dextrose 10% with 0.9% sodium_chloride 500_ml,Pharmacy,RETROSPECTIVE,12/07/2016,dextrose,500_ml,nacl,
1928,THERAPEUT ACTIVITIES EA 15,therapeutic activities each 15,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,therapeutae,activities,,
5216,H XR FLUORO VEN ACC PROC INTRAOP,x-ray fluoroscopy venous access procedure intraoperative,Radiology,ONLINE,16/09/2016,procedure,,,
484,SILDENAFIL 2.5 MG/ML SUSP 1 ML CUP,sildenafil 2.5_mg/ml suspension 1_ml cup,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,1_ml,sildenafil,cup
2277,HB INHALATION TREATMENT-ME,inhalation treatment me,Respiratory Therapy,RETROSPECTIVE,12/07/2016,inhalation,treatment,,
835,POC-GLUCOSE,point_of_care glucose,Monitoring,RETROSPECTIVE,12/07/2016,POC,glucose,,
6230,GUIDEWIRE STIFF,guidewire stiff,Supply,ONLINE,19/09/2016,guidewire,stiff,,
1346,GAUZE  KERLIX 4.5,gauze kerlix 4.5,Supply,RETROSPECTIVE,12/07/2016,4.5,gauze,kerlix,
1146,ABG DRAW,arterial_blood_gas draw,Nursing Services,RETROSPECTIVE,12/07/2016,draw,ABG,,
952,FUROSEMIDE INJ 40MG 4ML,furosemide injection 40_mg 4_ml,Pharmacy,RETROSPECTIVE,12/07/2016,injection,furosemide,4_ml,40_mg
2041,MECHANICAL VENT SUBSEQ DAY,mechanical ventilation subsequent day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,Ventilation,subsequent,day,
1344,FILTER PALL,filter pall,Supply,RETROSPECTIVE,12/07/2016,filter,pall,,
1891,ASPRIN 81MG CHEW TAB,aspirin 81_mg chew tablet,Pharmacy,RETROSPECTIVE,12/07/2016,chew,81_mg,tab,aspirin
5627,MAGNESIUM HYDROXIDE 400 MG/5ML SUSP,magnesium hydroxide 400_mg/5_ml suspension,Pharmacy,ONLINE,16/09/2016,susp,hydroxide,magnesium,400_mg/5_ml
3514,14530592 - POTASSIUM CHLORIDE  PER 2 MEQ,potassium chloride per 2_meq,Pharmacy,RETROSPECTIVE,13/07/2016,2_meq,potassium,chloride,per
746,GLUCOSE-BLD BY MONITOR DEVICE,glucose blood by monitor device,Monitoring,RETROSPECTIVE,12/07/2016,device,bay,monitor,blood
2419,ASPIRIN 325 MG TABS,aspirin 325_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,tabs,325_mg,aspirin,
1442,O2 SENSOR,oxygen sensor,Supply,RETROSPECTIVE,12/07/2016,sensor,oxygen,,
2721,30559000 - AWAY FROM LAB,away from laboratory,Laboratory,RETROSPECTIVE,13/07/2016,laboratory,away,,
887,20800280-CALCIUM GLUCONATE 100 MG/ML (10%) SOLN 10 ML VIAL,calcium gluconate 100_mg/ml 10% solution 10_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,calcium,10_ml,solution
4388,PH PC02 P02 SIMUL,acidity partial_pressure_of_carbon_dioxide partial_pressure_of_oxygen simultaneous,Laboratory,ONLINE,24/08/2016,stimulus,p02,ph,pc02
3573,58859000 - VENTILATOR-ADULT FIRST DAY,ventilator adult first day,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,adult,day,first
3576,58867000 - MASK CPAP CONTINUOUS*,mask continuous_positive_airway_pressure continuous,Respiratory Therapy,RETROSPECTIVE,13/07/2016,continuous,mask,continuous_positive_airway_pressure,
6032,SYS 5 LEAD CABLE & WIRE DUAL,system 5 lead cable and wire dual,Supply,ONLINE,16/09/2016,dual,system,lead,
1875,PEDIATRIC - ISOLATION,pediatric isolation,Room and Board,RETROSPECTIVE,12/07/2016,isolation,pediatric,,
6221,FLUCONAZOLE 2 MG/ML PGBK,fluconazole 2_mg/ml pgbk,Pharmacy,ONLINE,19/09/2016,fluconazole,pgbk,2_mg/ml,
4808,C-BOOT/HEEL PROTECTOR,boot/heel protector,Supply,ONLINE,16/09/2016,protector,boot,heel,
5404,HC TRANSESOPHAGEAL ECHO ENDO,transesophageal_echocardiogram endo,Cardiology,ONLINE,16/09/2016,echocardiogram,endo,transesophageal,
3364,PROCALCITONIN,procalcitonin,Laboratory,RETROSPECTIVE,13/07/2016,procalcitonin,,,
3893,FENTANYL CITRATE 0.1 MG INJ,fentanyl citrate 0.1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,fentanyl,0.1_mg,citrate
4672,ACETAMINOPHEN 80 MG SUPP 6 EACH BLIST PACK,acetaminophen 80_mg suppository 6 each blister pack,Pharmacy,ONLINE,16/09/2016,supp,80_mg,pack,acetaminophen
4086,LAB BLOOD TYPING RH,laboratory blood typing rhesus,Laboratory,RETROSPECTIVE,13/07/2016,rhesus,laboratory,blood,typing
4740,BACITRACIN 500 UNIT/GRAM OINT 14 G TUBE,bacitracin 500_units/gram ointment 14 g tube,Pharmacy,ONLINE,16/09/2016,bacitracin,oint,tube,
3960,HB DOTAREM (GADOTERATE MEGLUMINE),dotarem gadoterate meglumine,Pharmacy,RETROSPECTIVE,13/07/2016,meglumine,gadoterate,dotarem,
5592,LACTULOSE 10 GM/15ML SOLN,lactulose 10_gm/15_ml solution,Pharmacy,ONLINE,16/09/2016,10_gm/15_ml,soln,lactulose,
1130,ROOM RNB2,room room_and_board,Room and Board,RETROSPECTIVE,12/07/2016,rnb2,room,,
3527,14755062 - QUETIAPINE FUMARATE TAB 200 MG,quetiapine fumarate tablet 200_mg,Pharmacy,RETROSPECTIVE,13/07/2016,quetiapine,fumarate,tablet,200_mg
4162,OCTREOTIDE ACET (SANDOSTAT,octreotide acet sandostatin,Pharmacy,RETROSPECTIVE,13/07/2016,sandostatin,octreotide,acet,
4530,VITAMIN D 25 HYDROX,vitamin d 25 hydroxy,Laboratory,ONLINE,29/08/2016,hydroxide,vitamin,,
2670,VENT SUPPORT INITIAL DAY,ventilator support initial day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,vent,initial,support,
6292,RECOVERY ROOM 1ST 30MIN,recovery_room 1st 30min,OR / Anesthesia / Recovery Room,ONLINE,19/09/2016,30min,1st,recovery,room
1511,SUCTION ARTIFICIAL AIRWAY,suction artificial airway,Supply,RETROSPECTIVE,12/07/2016,suction,artificial,airway,
5686,MRI PELVIS NON CONTRAST,magnetic_resonance_imaging pelvis non contrast,Radiology,ONLINE,16/09/2016,pelvis,mri,non,contrast
3969,HB FOUND ONE SEQUENCING,found one sequencing,Laboratory,RETROSPECTIVE,13/07/2016,sequencing,found,one,
5230,HC ANES US GUIDE VASCULAR ACCESS,anesthesia ultrasound guide vascular access,Radiology,ONLINE,16/09/2016,access,us,anesthesia,vascular
3617,64272000 - KIRBY BAUER SUSCEPTIBILITIES,kirby bauer susceptibilities,Laboratory,RETROSPECTIVE,13/07/2016,kirby,bauer,susceptibilities,
3352,HCHRG ROOM AND BOARD INTENSIVE,room_and_board intensive,Room and Board,RETROSPECTIVE,13/07/2016,intensive,hchrg,room,board
1466,SENSOR ADHESIVE NEONATAL 51050,sensor adhesive neonatal 51050,Supply,RETROSPECTIVE,12/07/2016,neonatal,adhesive,sensor,
4042,HYDROMORPHONE UP TO 4 MG INJ,hydromorphone up to 4_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,hydromorphone,injection,4_mg,
5620,LORAZEPAM 2 MG/ML SOLN 10 ML VIAL,lorazepam 2_mg/ml solution 10_ml vial,Pharmacy,ONLINE,16/09/2016,vial,lorazepam,10_ml,soln
1010,METOCLOPRAMIDE HCL 5 MG/ML IJ SOLN,metoclopramide hcl 5_mg/ml injection solution,Pharmacy,RETROSPECTIVE,12/07/2016,injection,solution,hcl,
1387,HB TUBE WASSERMAN,tube wasserman,Supply,RETROSPECTIVE,12/07/2016,tube,wasserman,,
828,OXIMETRY CONTINUOUS MONITORING,oximetry continuous monitoring,Monitoring,RETROSPECTIVE,12/07/2016,continuous,oximetry,monitoring,
609,LAB-IONIZED CA (WHOLE BLOOD),laboratory ionized calcium whole blood,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,ionized,whole,blood
3917,GLIPIZIDE 5 MG TAB,glipizide 5_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,glipizide,5_mg,tablet,
2775,64944000 - YEAST ID,yeast identification,Laboratory,RETROSPECTIVE,13/07/2016,id,yeast,,
705,GLUCOSE  BLOOD BY MONITORING D,glucose blood by monitoring device,Monitoring,RETROSPECTIVE,12/07/2016,dipped,bay,monitoring,blood
6121,US DPLR CMPL ABD PELVIS SCROTAL,ultrasound doppler complex abdomen pelvis scrotal,Radiology,ONLINE,16/09/2016,us,abd,pelvis,
2396,MORPHINE 2MG/ML INJ,morphine 2_mg/ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,2_mg/ml,inj,morphine,
2191,DIAZEPAM 1MG/ML 5ML,diazepam 1_mg/ml 5_ml,Pharmacy,RETROSPECTIVE,12/07/2016,diazepam,1_mg_ml,5_ml,
4748,BANDAGE SCISSORS,bandage scissors,Supply,ONLINE,16/09/2016,scissors,bandage,,
2806,77072669 - SYRINGE HYPO 10ML DISP,syringe hypodermic_ 10_ml disposable,Supply,RETROSPECTIVE,13/07/2016,syringe,disposable,hypodermic_injection,10_ml
4551,LEGION PNEUMOPHILIA AG IF 1,legion pneumophila antigen if 1,Laboratory,ONLINE,30/08/2016,legion,pneumophilia,antigen,
187,HEPARIN/1000UN (5000/ML)1 1 DOSE,heparin/1000un 5000/ml 1 1 dose,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,dose,,,
4711,ANESTHESIA,anesthesia,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,anesthesia,,,
543,CULTURE OTHER SOURCE,culture other source,Laboratory,RETROSPECTIVE,12/07/2016,culture,source,,
140,HEPARIN 100 U INJ,heparin 100_units injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,100_units,injection,
5422,HC XR CHEST 2V,x-ray chest 2_views,Radiology,ONLINE,16/09/2016,chest,2v,xr,
2931,CRYOPRECIPITATE EA (%CRY),cryoprecipitate each %cry,Blood Products,RETROSPECTIVE,13/07/2016,cryoprecipitate,%cry,,
1956,HC ROUTINE VENIPUNCTURE,routine venipuncture,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,routine,,
1606,TRANSITIONAL CARE,transitional care,Room and Board,RETROSPECTIVE,12/07/2016,transitional,care,,
5521,HYDROCORTISONE 1% CREA 30 G TUBE,hydrocortisone 1% cream 30 gram tube,Pharmacy,ONLINE,16/09/2016,tube,cream,,
6171,ALPHA-1-ANTITRYPSIN FECES,alpha 1 antitrypsin feces,Laboratory,ONLINE,19/09/2016,alpha,feces,antitrypsin,
5039,DISP: 5.000 ML; 10 MG/ML; USED NDC QTY: 5.000 PCK OF 5.000 ML VIAL ROCURONIUM 10 MG/ML INTRAVENOUS SOLUTION,dispensed 5.000_ml 10_mg/ml used ndc quantity 5 pack of 5.000_ml vial rocuronium 10_mg/ml intravenous solution,Pharmacy,ONLINE,16/09/2016,rocuronium,vial,ndc,disposable
4432,ASPIRIN TAB EC 81MG,aspirin tablet_enteric_coated 81_mg,Pharmacy,ONLINE,29/08/2016,81_mg,each,tab,aspirin
5667,MILRINONE 1 MG/ML SOLN 20 ML,milrinone 1_mg/ml solution 20_ml,Pharmacy,ONLINE,16/09/2016,20_ml,soln,milrinone,1_mg/ml
1865,NICOTINE 21 MG/24 HR PT24,nicotine 21_mg/24 hour pt24,Plan Benefit,RETROSPECTIVE,12/07/2016,pt24,nicotine,21_mg/24,hour
5841,POTASSIUM CHLORIDE 2 MEQ/M,potassium chloride 2_meq/ml,Pharmacy,ONLINE,16/09/2016,potassium,2_meq/m,chloride,
6068,TRANSDUCER,transducer,Supply,ONLINE,16/09/2016,transducer,,,
4506,RBC LEUKOREDUCED,red_blood_cell leukoreduced,Blood Products,ONLINE,29/08/2016,rbc,leukoreduced,,
3006,HCHG DRSG GZE PETRO XERO 4INX3YD (AKA 43967),dressing gauze petroleum xeroform 4_inches_x_3_yards 43967,Supply,RETROSPECTIVE,13/07/2016,dressing,,,
3984,HB KIT IV ABV 5 YR PREOP,kit intravenous abv 5 yr preoperative,Supply,RETROSPECTIVE,13/07/2016,iv,kit,,
1501,ST - TX SWALLOW/FEEDING FN,set treatment swallow/feeding fn,Supply,RETROSPECTIVE,12/07/2016,set,swallow,feeding,treatment
2164,GABAPENTIN 300 MG CAP 100,gabapentin 300_mg capillary 100,Pharmacy,RETROSPECTIVE,12/07/2016,cap,300_mg,gabapentin,
1826,POTASSIUM CL 20MEQ SA TAB,potassium chloride 20_meq slow_action tablet,Pharmacy,RETROSPECTIVE,12/07/2016,potassium,cl,tab,
3305,HB MICROARRAY: SNP ONCOLOGY,microarray single_nucleotide_polymorphism oncology,Laboratory,RETROSPECTIVE,13/07/2016,microarray,oncology,snp,
4564,SCISSORS S/B 5 DISP,scissors sharp/blunt 5 disposable,Supply,ONLINE,30/08/2016,steel,scissors,b,disp
2604,BASIC ANES SERVICES,basic anesthesia services,OR / Anesthesia / Recovery Room,RETROSPECTIVE,12/07/2016,services,anesthesia,basic,
4156,NEW EVAL 15 MIN PT,new evaluation 15_minutes physical_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,new,evaluation,minutes,physical_therapy
389,DORNASE ALFA 2.5ML SOLUTION,dornase alpha 2.5_ml solution,Plan Benefit,RETROSPECTIVE,12/07/2016,solution,alfa,2.5_ml,dornase
6104,UNIPOLAR JSN HES SUPREME 6FR,unipolar jsn hes supreme 6fr,Supply,ONLINE,16/09/2016,6fr,unipolar,jsn,supreme
1426,KIT  ARTERIAL LINE (CUSTOM),kit arterial line custom,Supply,RETROSPECTIVE,12/07/2016,arterial,line,custom,kit
2633,AUDIT EVOKED POTENTIAL LIMITED,auditory evoked potential limited,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,audit,limited,evoked,
2139,MORPHINE 2 MG/ML SYRG,morphine 2_mg/ml syringe,Pharmacy,RETROSPECTIVE,12/07/2016,2_mg/ml,syrg,morphine,
