clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,10353,HB ORAL FNCT/FEED TX 15 MIN,oral fnct/feed treatment 15 minutes,PT / OT / Speech Therapy,3788414
999999,13293,HB ORAL FNCT/FEED TX 15MIN,oral fnct/feed treatment 15_minutes,PT / OT / Speech Therapy,3788414
999999,10087,HB ORAL FNCT/FEED TX 30 MIN,oral fnct/feed treatment 30 minutes,Laboratory,3788414
999999,11478,HB ORAL FNCT/FEED TX 60 MIN,oral fnct/feed treatment 60 minutes,Laboratory,3788414
999999,17593,HB ORAL MASSAGE BRUSH NUK,oral massage brush nuk,Supply,3788414
999999,18560,HB ORAL PNCT/FEED TX 15 MIN,oral punct/feed treatment 15 minutes,PT / OT / Speech Therapy,3788414
999999,11554,HB ORSA SCREENING CULTURE,orsa screening culture,Laboratory,3788414
999999,15933,HB ORSG BARRIER MOIST PROTECT 5X5,orsg barrier moist protector 5_by_5,Supply,3788414
999999,10953,HB OSMOL URINE,osmol urine,Laboratory,3788414
999999,12289,HB OSTY HOLLISTER POUCHES NWBORN,osty hollister pouches newborn,Laboratory,3788414
999999,17598,HB OT BRIEF RE-EVAL,occupational_therapy brief re evaluation,PT / OT / Speech Therapy,3788414
999999,10418,HB OT INPATIENT VISIT STAT,occupational_therapy inpatient visit stat,Supply,3788414
999999,10474,HB OT MANUAL THER EA 15 MIN,occupational_therapy manual therapist each 15 minutes,PT / OT / Speech Therapy,3788414
999999,12933,HB OT ORTH/PROS CK-OUT EA 15 MIN,occupational_therapy orthopedics/pros check_20 out each 15 minutes,PT / OT / Speech Therapy,3788414
999999,11099,HB OT ORTHOTICS FIT/TRN EA 15 MIN,occupational_therapy orthotics fit/trn each 15 minutes,Supply,3788414
999999,15938,HB OXGN CONSMPTN SDY,oxgn consumption sdy,Supply,3788414
999999,13045,HB PEDIATRIC PNEUMOGRAM,pediatric pneumogram,Respiratory Therapy,3788414
999999,15889,HB PEG - 400,peg 400,Pharmacy,3788414
999999,17525,HB PENCIL ELECSURG VLAB SS LIOFT,pencil electrosurgical vlab ss lioft,Supply,3788414
999999,10352,HB PENICILLIN G POTASSIUM 5 MU IN,penicillin gas potassium 5 mu in_5_%,Laboratory,3788414
999999,11490,HB PENICILLIN V K/VEETIDS250MG/5M,penicillin venous_3 potassium/veetids250_mg/5m,Pharmacy,3788414
999999,12163,HB PENTAMIDINE HHN TX,pentamidine high treatment,Radiology,3788414
999999,12293,HB PERCOCET TABLETS UNIT DOSE,percocet tablets u_adapt dose,Supply,3788414
999999,15888,HB PERMETHRIN 1 % EX LOTN,permethrin 1% ex lotion,Supply,3788414
999999,13047,HB PERMETHRIN/NIX 1% LIQD 60ML,permethrin/nix 1% liquid 60_ml,Cardiology,3788414
999999,15892,HB PET - CT WHOLEBODY,positron_emission_tomography computerized_tomography wholebody,Laboratory,3788414
999999,12940,HB PET-CT WHOLEBODY,positron_emission_tomography computerized_tomography wholebody,Laboratory,3788414
999999,17520,HB PG10 - VKORC1 GENE VAR,pg10 vkorc1 gene vars,OR / Anesthesia / Recovery Room,3788414
999999,13761,HB PG3 - CYP2D6 DRUG WITH INTERP,pg3 cyp2d6 drug w interpretation,Nursing Services,3788414
999999,14060,HB PG8 - TPMT COMMON VAR,pg8 tpmt common vars,Laboratory,3788414
999999,18620,HB PG8- TPMT COMMON VAR,pg8 tpmt common vars,Laboratory,3788414
999999,15891,HB PH,hydrogen_ion_concentration,OR / Anesthesia / Recovery Room,3788414
999999,14598,HB PHARMACY ANESSTHESIA (15 MIN UNITS),pharmacy anessthesia 15 minutes u_adapt,OR / Anesthesia / Recovery Room,3788414
999999,12004,HB PHARMACY DEFAULT MED GROUPER,pharmacy default medical grouper,Nursing Services,3788414
999999,17517,HB PLATELET LR IRR 12001003,platelet leukocyte_reduced irrigation 12001003,Blood Products,3788414
999999,11051,HB PLATELET WASHING/UNIT 00055,platelet washing/unit 55,Blood Products,3788414
999999,13759,HB PLEDGET TEFLON 3/8X3/16/1/16LG,pledget teflon 3/8_by_3_8/16/1/16lg,Laboratory,3788414
999999,17530,HB PLN,pln,Pharmacy,3788414
999999,14064,HB PLT AGGR ARACHIDONIC ACID,platelet aggr arachidonic acid,Laboratory,3788414
999999,17531,HB PLT PHER LR IRR 12710. C03,platelet pheresis leukocyte_reduced irrigation 12710 c03,Blood Products,3788414
999999,12943,HB PLT PHER LR VC 12711,platelet pheresis leukocyte_reduced vena_cava 12711,Blood Products,3788414
999999,12441,HB PLTS PRE - POOL LR EA 12064,plts pre pool leukocyte_reduced each 12064,Capital Equipment,3788414
999999,10782,HB PLTS PRE-POOL LR EA 12064,plts pre pool leukocyte_reduced each 12064,Capital Equipment,3788414
999999,13758,HB PLUERAL FLUID PH,plueral fluid hydrogen_ion_concentration,Supply,3788414
999999,10739,HB POLY - VI - SOL PO SOLN,poly vi_0523 solution by_mouth solution,Pharmacy,3788414
999999,10290,HB POLY - VITAMIN/IRON PO SOLN,poly vitamin/iron by_mouth solution,Cardiology,3788414
999999,17532,HB PRESSURE MONITORING ST 2.5X5CM,pressure monitoring st_sleeve 2.5x5cm,Supply,3788414
999999,10969,HB PRISMASATE B22GK 4/0 IV SOLN,prismasate b22gk 4/0 intravenous solution,Supply,3788414
999999,11872,HB PRISMASATE BGK 4/2.5,prismasate bgk 4/2.5,Supply,3788414
999999,11019,HB PRISMASOL B22GK 4/0 IV SOLN,prismasol b22gk 4/0 intravenous solution,Pharmacy,3788414
999999,14588,HB PROBE SURGIFROST CYRO,probe surgifrost cyro,Pharmacy,3788414
999999,11238,HB PROBE THERMTR ESOPH/RECTAL,probe thermometer esophago/rectal,Supply,3788414
999999,13051,HB PROBE THRMTR OD9FR RECT ESOPH,probe thrmtr od9fr rectal esophago,Supply,3788414
999999,15907,HB PROBE THRMTR OHMEDA INF SKN DI,probe thrmtr ohmeda infusion skin di_sodium,Laboratory,3788414
999999,17541,HB PROCHLORPERAZINE/COMPAZINE 5MG/,prochlorperazine/compazine 5_mg/,Pharmacy,3788414
999999,17542,HB PROCHLORPERAZINE/COMPAZINE5MG/,prochlorperazine/compazine5_mg,Pharmacy,3788414
999999,15910,HB PROFESSIONAL DONOR CHARGES,professional donor charges,Supply,3788414
999999,10492,HB PROGRAF CAP 1MG,prograf cap 1_mg,Pharmacy,3788414
999999,12938,HB PROMACTA 50 MG TABLET (ELTROMBOPAG OLAMINE),promacta 50_mg tablet eltrombopag olamine,Pharmacy,3788414
999999,13388,HB PROPRANOLOL HCL 20MG TAB UD,propranolol hydrochloride 20_mg tablet unit_dose,Pharmacy,3788414
999999,13049,HB PROPYLENE GLYCOL LIQD,propylene glycol liquid,Pharmacy,3788414
999999,15908,HB PROST EAR NOTCH 1DIA 7LG-4HD,prost ear notch 1dia 7lg 4hd,Laboratory,3788414
999999,12635,HB PROTECTANT SKIN MARATHON LIQ 0.5ML VL,protectant skin marathon liquid 0.5_ml vial,Laboratory,3788414
999999,13285,HB RBC LR IRR LOW VOLUME 04731 C03,red_blood_cell leukocyte_reduced irrigation low volume 4731 c03,Capital Equipment,3788414
999999,16753,HB RBC LR LOW VOLUME 04731,red_blood_cell leukocyte_reduced low volume 4731,Blood Products,3788414
999999,17539,HB RBM20,rbm20,Pharmacy,3788414
999999,10327,HB RED BLOOD CELLS CPD LR,red blood cells cmpd leukocyte_reduced,Blood Products,3788414
999999,14056,HB REDUCING SUBSTANCES STOOL,reducing substances stool,Supply,3788414
999999,12715,HB REFRESH TEARS 0.5% DROPS,refresh tears 0.5% drops,Supply,3788414
999999,17511,HB REMOVER PREP SOL DRPRP .5OZ LT,remover preparation solution drprp 0.5oz left,Pharmacy,3788414
999999,13048,HB REMOVER STPL PROXM SKN VISIBIL,remover stpl proxm skin visibil,Supply,3788414
999999,13765,HB RENIN (PLASMA RENIN ACTIVITY),renin plasma renin activity,Professional Fee,3788414
999999,17512,HB REPOSITION GJ FEEDTUBE,reposition gj feedtube,Laboratory,3788414
999999,15112,HB RESERVOIR DRN INLN FT TB CONN,reservoir drain inln physical_therapy tube conn,Laboratory,3788414
999999,10419,HB RESERVOIR DRN INLN PT TB CONN,reservoir drain inln powder_free tube conn,Laboratory,3788414
999999,15113,HB RESEVOIR GARDIO 4L W/MCRN FLTR,reservoir gardio 4l w mcrn filter,Supply,3788414
999999,12162,HB RESPIRATORY INSTRUCTION,respiratory instruction,Laboratory,3788414
999999,17513,HB RESTEAINT PT QCKRLSE FOM ADLT,resteaint powder_free qckrlse fom adult,Supply,3788414
999999,15902,HB RESTRAINT PT CHLD LG VST DISP,restraint powder_free child large vest dispensed_1,Supply,3788414
999999,14057,HB RESTRAINT PT CHLD MED VST DISP,restraint powder_free child medical vest dispensed_1,Laboratory,3788414
999999,11253,HB RESTRAINT PT QCKRLSE FOM ADLT,restraint powder_free qckrlse fom adult,Supply,3788414
999999,12070,HB SCALPEL SURG BD BD SS 10 STRL,scalpel surgical bd bd ss 10 sterile,Supply,3788414
999999,15809,HB SCALPEL SURG LSREDG 2.5MM L14.,scalpel surgical lsredg 2.5mm l14,Laboratory,3788414
999999,17502,HB SCN5A,scn5a,OR / Anesthesia / Recovery Room,3788414
999999,11436,HB SCOLIOSIS LIMITED (THORA-LUMB),scoliosis limited thorax lumb,Laboratory,3788414
999999,12109,HB SCOPOLAMINE 1 MG/3DAYS TD PT72,scopolamine 1_mg/3days trad pt72,Pharmacy,3788414
999999,11472,HB SCOPOLAMINE TRANSDERM 1.5MG/72,scopolamine transdermal 1.5_mg/72,Pharmacy,3788414
999999,15154,HB SDS NURSING PREP FOR MR SPINE,same_day_surgery nursing preparation for methicillin_resistant spine,Nursing Services,3788414
999999,13732,HB SEALER 6.0 BIPOLAR AQUAMANTYS,sealer 6 bipolar aquamantys,Laboratory,3788414
999999,12380,HB SENSOR ORAL BUCCAL,sensor oral buccal,Supply,3788414
999999,14608,HB SODIUM FLUORIDE 0.05 % MT SOLN,sodium fluoride 0.05% mt solution,Diluent / Flush / Irrigant,3788414
999999,12713,HB SODIUM HYDROXIDE 20% SOLN,sodium hydroxide 20% solution,Cardiology,3788414
999999,10763,HB SODIUM PHOSPHATE ORAL SOLUTION,sodium phosphate oral solution,Laboratory,3788414
999999,14054,HB SOLID TISSUE CULTURE,solid tissue culture,Laboratory,3788414
999999,15151,HB SOLUBLE TRANSFERIN RECEPTOR,soluble transferrin receptor,Supply,3788414
999999,13738,HB SOLUTION DLYS DINL PD-2 2000MM,solution dialysis dinl postural_drainage 2 2000mm,Pharmacy,3788414
999999,15150,HB SOLUTION INHAL H20 1000ML,solution inhalation water 1000_ml,Pharmacy,3788414
999999,14607,HB SOLUTION INHAL H2O 1000ML,solution inhalation water 1000_ml,Pharmacy,3788414
999999,13739,HB SOLUTION INHAL H2O 1000ML FLXE,solution inhalation water 1000_ml flxe,Pharmacy,3788414
999999,12848,HB SOLUTION INHAL H2O 1000ML PLXB,solution inhalation water 1000_ml plxb,Pharmacy,3788414
999999,15814,HB SOLUTION IRR H2O 10000ML STRL,solution irrigation water 10000_ml sterile,Supply,3788414
999999,11708,HB SOLUTION IRR H2O 1000ML URMTC,solution irrigation water 1000_ml urmtc,Pharmacy,3788414
999999,11921,HB SOLUTION IRRIG 0.9 % NACL 1000,solution irrigation 0.9% sodium_chloride 1000,Diluent / Flush / Irrigant,3788414
999999,10468,HB SOLUTION IRRIG WATER 1500ML ST,solution irrigation water 1500_ml st_sleeve,Diluent / Flush / Irrigant,3788414
999999,15149,HB SOLUTION IRRIG WATER 500ML,solution irrigation water 500_ml,Diluent / Flush / Irrigant,3788414
999999,10053,HB SOLUTION IRRIG WATER 500ML STR,solution irrigation water 500_ml sterile,Diluent / Flush / Irrigant,3788414
999999,13193,HB SOLUTION IRRIG WATER 500ML STR,solution irrigation water 500_ml sterile,Diluent / Flush / Irrigant,3788414
999999,13400,HB SOLUTION SURG PREP BDINE PVP I,solution surgical preparation bdine pvp i,Supply,3788414
999999,11202,HB SPONGE X RAY DETECT 3X3,sponge x ray detection 3x3,Supply,3788414
999999,12296,HB SPP/C3,spp/c3,OR / Anesthesia / Recovery Room,3788414
999999,11894,HB SPS SUSPENSION 60ML,sps suspension 60_ml,Laboratory,3788414
999999,13195,HB SRT FEEDING FARRELL GASTRIC PR,srt feeding farrell gastric pressure,Supply,3788414
999999,15775,HB SRT PERDING FARRELL GASTRIC PR,srt perding farrell gastric pressure,Supply,3788414
999999,14049,HB ST DYSPHAGIA EVALUATION - COMP,st_sleeve dysphagia evaluation component,Pharmacy,3788414
999999,15779,HB STAPLER ETHI 3.5 X 30,stapler ethic 3.5 x 30,Supply,3788414
999999,15780,HB STAPLER ETHI 30X4.8 TX30G,stapler ethic 30x4.8 tx30_gm,Nursing Services,3788414
999999,15162,HB STAPLER INTRNL PREM + .170IN L,stapler internal prem and 0.170 inches l_%_%,Cardiology,3788414
999999,17468,HB STAPLER INTRNL PROXM TX TI L3.,stapler internal proxm treatment ticron_2_0 length_3,Supply,3788414
999999,15778,HB STAPLER RELOAD ETHI 30 3.5ST,stapler reload ethic 30 3.5st,Supply,3788414
999999,13727,HB STAPLER SKN APPOSE ULC 35 CNT,stapler skin appose ulc 35 count_urine,Supply,3788414
999999,15781,HB STAT SEAL,stat seal,Laboratory,3788414
999999,14609,HB STEM CELLS TOTAL COUNT,stem cells total count,Supply,3788414
999999,14052,HB STENT BILIARY PRTEGE EVRFLX SL,stent biliary protege evrflx single_lumen,Cardiology,3788414
999999,17487,HB STENT DBL J MICROVASIVE 4.8X18,stent double j microvasive 4.8x18,Supply,3788414
999999,14611,HB STENT MARDIS SOFT 4.8X22CM,stent mardis soft 4.8x22cm,Supply,3788414
999999,15782,HB STENT TRANSHEPATIC BILIARY UNM,stent transhepatic biliary unm,Supply,3788414
999999,10315,HB STETHOSCOPE MECH ALLGNC L22IN,stethoscope mechanic allgnc l22 inches,Laboratory,3788414
999999,10068,HB STEVIOL GLYCOSIDES 95 % POWD,steviol glycosides 95% powder,Laboratory,3788414
999999,13581,HB SURGERY PREP CHARGE - OUTPT,surgery preparation charge output,Supply,3788414
999999,17475,HB SURGERY PREP CHARGE-HOLDING AREA (INFT),surgery preparation charge holding area inft,Supply,3788414
999999,16656,HB SURGERY PREP CHARGE-HOLDING AREA (INPT),surgery preparation charge holding area inpatient,Supply,3788414
999999,10360,HB SURGERY PREP CHARGE-HOLDING AREA (INPT),surgery preparation charge holding area inpatient,Supply,3788414
999999,11584,HB SURGERY RECOVERY < 2 HRS,surgery recovery less_than 2 hours,OR / Anesthesia / Recovery Room,3788414
999999,11187,HB SUSPENDALL,suspendall,Laboratory,3788414
999999,13043,HB SWEAT CHLORIDE,sweat chloride,Laboratory,3788414
999999,17444,HB SWIFT FX NASAL PILLOW,swift fracture nasal pillow,Nursing Services,3788414
999999,17445,HB SYEINGE PUMP,syeinge pump,Capital Equipment,3788414
999999,13575,HB SYMBICORT 80 MCG INHALER,symbicort 80 mcg_gram_aerosol inhaler,Pharmacy,3788414
999999,15136,HB SYNCHRO 10,synchro 10,Laboratory,3788414
999999,14625,HB SYPHILIS SCREEN,syphilis screen,Supply,3788414
999999,15848,HB SYRIGNE MEDCL BD STRL PLAS 60ML HYP,syrigne medical bd sterile plastic 60_ml hyp,Supply,3788414
999999,13577,HB SYRINGE EAR 1ST YR PED OVR INS,syringe ear 1st years pediatric over insulin,Supply,3788414
999999,10084,HB SYRINGE ENTERAL 10ML,syringe enteral 10_ml,Supply,3788414
999999,17443,HB SYRINGE ENTERAL 12 ML ANTI - IV,syringe enteral 12_ml anti intravenous,Supply,3788414
999999,10568,HB SYRINGE ENTERAL 12 ML ANTI-IV,syringe enteral 12_ml anti intravenous,Supply,3788414
999999,10082,HB SYRINGE ENTERAL 60ML,syringe enteral 60_ml,Supply,3788414
999999,15137,HB SYRINGE ENTERAL 6OML,syringe enteral 60_ml,Supply,3788414
999999,10614,HB TISSEEL VHSD 10ML SYRINGE,tisseel vhsd 10_ml syringe,Supply,3788414
999999,15844,HB TISSEEL VHSD LOML SYRINGE,tisseel vhsd 10_ml syringe,Supply,3788414
999999,17464,HB TISSUE SYNTH SIL-TEC THICK.02I,tissue synthroid silver tec thick.02i,Laboratory,3788414
999999,11013,HB TOBRAMYCIN 2G/50ML INJ,tobramycin 2_g/50_ml injection,Pharmacy,3788414
999999,13744,HB TOBRAMYCIN-DEXAMETHASONE 0.3-0.1 % OP SUSP,tobramycin dexamethasone 0.3 0.1% opthalmic_erative suspension,Plan Benefit,3788414
999999,15142,HB TOOL DISSECT MRCS L15.9MM OD1.,tool dissection mrcs l15.9mm od1,Supply,3788414
999999,15838,HB TOP,top,Laboratory,3788414
999999,10504,HB TOPIRAMATE POWD,topiramate powder,Pharmacy,3788414
999999,13579,HB TOPIRAMATE TOTAL,topiramate total,Pharmacy,3788414
999999,10268,HB TORADOL 30MG/ML INJ SOLN,toradol 30_mg/ml injection solution,Pharmacy,3788414
999999,11254,HB TOTAL #NK CELLS,total nk cells,Blood Products,3788414
999999,11246,HB TOTAL #T CELLS,total transfusion cells,Laboratory,3788414
999999,15143,HB TOWEL GREEN OR STR NON-RFID,towel green operating_room sterile non rfid,Supply,3788414
999999,15835,HB TOXPLASMA IGM ISAGA,toxoplasma immunoglobulin_m isaga,Laboratory,3788414
999999,11845,HB TP ANTITHROM ACT,tip antithrombin activated_clotting_time,Supply,3788414
999999,17456,HB TP ANTITHRON ACT,tip antithrombin activated_clotting_time,Laboratory,3788414
999999,11811,HB TP FACTOR VIII ACTIVITY,tip factor 8 activity,Laboratory,3788414
999999,17458,HB TP PANEL - 4G VARIANT: PAI - 1,tip panel 4_gm variant pai 1,Laboratory,3788414
999999,15836,HB TP PANEL - F2 (PROTHROMBIN) VAR,tip panel f2 prothrombin vars,Laboratory,3788414
999999,12077,HB TP PANEL - F2 (PROTHROMBIN) VAR ANALYSIS,tip panel f2 prothrombin vars analysis,Supply,3788414
999999,11984,HB TP PANEL - F5 LEIDEN VARIANT ANALYSIS,tip panel f5 leiden variant analysis,Laboratory,3788414
999999,12024,HB TP PANEL - MTHFR COMMON VARIANTS,tip panel mthfr common variants,Laboratory,3788414
999999,17661,HB TRACH ARC UNCUP PED 4.0 X 41,tracheostomy arch uncup pediatric 4 x 41,Laboratory,3788414
999999,17662,HB TRACH ARCADIA CUSTOM 4.0 X 38MM,tracheostomy arcadia custom 4 x 38mm,Supply,3788414
999999,15145,HB TRACH BIV/HYPFLX NECKFLANG 3.,tracheostomy biv/hypflx neckflang 3,Supply,3788414
999999,14555,HB TRANSCATH THER INF NON-THROMBOL,transcatheter therapist infusion non thrombol,Laboratory,3788414
999999,12831,HB TRANSDUCER WITH 2 STOPCOCKS,transducer w 2 stopcocks,Supply,3788414
999999,15827,HB TRANSFUSION MGMT,transfusion management,Nursing Services,3788414
999999,17664,HB TRANSLUM ANGIOPLAST VENOUS,transluminal angioplasty venous,Laboratory,3788414
999999,15146,HB TRAP H2O BLLW ST F/OSCILLARY V,trap water bllw st_sleeve f_with/oscillary venous_3,Supply,3788414
999999,17665,HB TRAP MUCUS ARGL ODBFR 20ML DEL,trap mucus argyle odbfr 20_ml delivery,Supply,3788414
999999,17666,HB TRAUMA DIRECT TO OR,trauma direct to operating_room,Supply,3788414
999999,17667,HB TRAUMA EMER RM VST - ADDL 30,trauma emergency room vest additional 30,Nursing Services,3788414
999999,10160,HB TRAVASOL 10 % IV SOLN,travasol 10% intravenous solution,Pharmacy,3788414
999999,15829,HB TRAY INCISION & DRAIN,tray incision and_management drain,Supply,3788414
999999,11283,HB TRAZODONE 50MG,trazodone 50_mg,Pharmacy,3788414
999999,17657,HB TRETINOIN 0.025% CR 20GM RE,tretinoin 0.025% chest_radiograft 20_gm re,Monitoring,3788414
999999,15144,HB TRICHLOROACETIC ACID 80% SOL,trichloroacetic acid 80% solution,Laboratory,3788414
999999,12245,HB TRIPHROCAPS 1 MG PO CAPS,triphrocaps 1_mg by_mouth capsule,Cardiology,3788414
999999,13379,HB TUBE ET LO-PRO ID5.0MM MRPH UN,tube et lo professional_electrocardiogram id5.0mm mrph u_adapt,Supply,3788414
999999,15095,HB TUBE ET LO-PRO ID7.0MM MRPH UN,tube et lo professional_electrocardiogram id7.0mm mrph u_adapt,Supply,3788414
999999,15096,HB TUBE ET ORAL RAE ID3.0MM UNCUF,tube et oral rae id3.0mm uncuffed,Supply,3788414
999999,17658,HB TUBE EXT 6 IN T-ADAPTER,tube extension 6 in_5_% t adapter,Supply,3788414
999999,15097,HB TUBE FD ARGL PVC L12IN 0D3.5FR,tube fd_in_patient argyle pvc_3_by_1_16_by l12 inches 0d3.5fr,Supply,3788414
999999,11022,HB TUBE FD ARGL PVC L12IN OD3.5FR,tube fd_in_patient argyle pvc_3_by_1_16_by l12 inches od3.5fr,Supply,3788414
999999,13059,HB TUBE FD ARGL PVC L16IN OD5FR N,tube fd_in_patient argyle pvc_3_by_1_16_by l16 inches od5fr n,Supply,3788414
999999,15965,HB TUBE FD CORPAK 10FR 43 IN,tube fd_in_patient corpak 10fr_with 43 in_0003,Supply,3788414
999999,13206,HB TUBE FD CORPAK L36IN OD6FR ENT,tube fd_in_patient corpak l36 inches od6fr ear_nose_throat,Supply,3788414
999999,12106,HB TUBE FD CORPAK PU PED L36IN OD,tube fd_in_patient corpak pu pediatric l36 inches od_1,Supply,3788414
999999,11226,HB TUBE FD NG CORFLO L22IN OD5FR,tube fd_in_patient nasogastric corflo l22 inches od5fr,Supply,3788414
999999,11863,HB TUBE FD W/STYLET NON-WEIGHTED,tube fd_in_patient w stylet non weighted,Other,3788414
999999,13058,HB TUBE GASTMY M - KEY SECUR - LOK ME,tube gastrostomy_mic m key secure lok me,Supply,3788414
999999,11930,HB TUBE GASTMY M-KEY L12IN BLS EX,tube gastrostomy_mic m key l12 inches basic_life_support ex,Supply,3788414
999999,10731,HB TUBE GASTMY M-KEY SECUR-LOK ME,tube gastrostomy_mic m key secure lok me,Supply,3788414
999999,15964,HB TUBE GASTMY MIC SIL OD12PR 5ML,tube gastrostomy_mic minimal_inhibitory_concentration silver od12pr 5_ml,Supply,3788414
999999,13561,HB TUBE GASTMY MIC SIL OD14FR 3 - 5,tube gastrostomy_mic minimal_inhibitory_concentration silver od14fr 3 5,Supply,3788414
999999,14075,HB TUBE GASTMY MIC SIL OD15FR 20M,tube gastrostomy_mic minimal_inhibitory_concentration silver od15fr 20m,Supply,3788414
999999,11622,HB TUBE NG 8FR 36IN ANTI-IV,tube nasogastric 8_french 36 inches anti intravenous,Supply,3788414
999999,14077,HB TUBE NG ARGL SALM SUMP L48IN O,tube nasogastric argyle salem sump l48 inches operating_room,Supply,3788414
999999,11171,HB TUBE NG W/ST 3G WT 6FR 36IN AIV,tube nasogastric w st_sleeve 3_gm weight 6_fr 36 inches aiv,Supply,3788414
999999,14076,HB TUBE NG W/ST 3G WT 8FR 36IN AIV,tube nasogastric w st_sleeve 3_gm weight 8_french 36 inches aiv,Supply,3788414
999999,13207,HB TUBE NG W/ST 5FR 22IN ANTI-IV,tube nasogastric w st_sleeve 5fr 22 inches anti intravenous,Supply,3788414
999999,11203,HB TUBE NG W/ST 6FR 36IN ANTI-IV,tube nasogastric w st_sleeve 6_fr 36 inches anti intravenous,Supply,3788414
999999,10823,HB TUBE NG W/ST 8FR 36IN ANTI-IV,tube nasogastric w st_sleeve 8_french 36 inches anti intravenous,Supply,3788414
999999,17673,HB TUBE NG W/ST LOFR 36IN ANTI-IV,tube nasogastric w st_sleeve 10_french 36 inches anti intravenous,Supply,3788414
999999,15971,HB TUBE PD NG CORFLO L22IN OD5FR,tube peritoneal_dialysis nasogastric corflo l22 inches od5fr,Supply,3788414
999999,12578,HB TUBE TRACH 2.5 ID X 30MM L NEO,tube tracheostomy 2.5 id x 30_millimeters l_%_% neonatal_with,Supply,3788414
999999,12932,HB TUBE TRACH 3.0 ID X 32MM L NEO,tube tracheostomy 3 id x 32mm l_%_% neonatal_with,Supply,3788414
999999,15970,HB TUBE TRACH 3.5 ID X 30MM L,tube tracheostomy 3.5 id x 30_millimeters l_%_%,Supply,3788414
999999,17672,HB TUBE TRACH 3.5 ID X 38MM L,tube tracheostomy 3.5 id x 38mm l_%_%,Supply,3788414
999999,15092,HB TUBE TRACH 4.0 ID X 30MM L,tube tracheostomy 4 id x 30_millimeters l_%_%,Supply,3788414
999999,14078,HB TUBE TRACH 4.0 ID X 36MM L NEO,tube tracheostomy 4 id x 36mm l_%_% neonatal_with,Supply,3788414
999999,14551,HB TUBE TRACH 4.0 ID X 40MM L,tube tracheostomy 4 id x 40mm l_%_%,Supply,3788414
999999,10376,HB URINALYSIS W/O MICROSCOPE,urinalysis without microscope,Laboratory,3788414
999999,17692,HB URINE CREATININE CLEARANCE,urine creatinine clearance,Supply,3788414
999999,10536,HB URSODIOL POWD,ursodiol powder,Laboratory,3788414
999999,17691,HB VALVE CONDUIT PULM CONTEGRA 14,valve conduit pulmonary contegra 14,Supply,3788414
999999,10849,HB VALVE ESCPC BX BSCPE,valve escpc biopsy bscpe,Supply,3788414
999999,10841,HB VALVE ESCPC SX STRL DISP,valve escpc suction sterile disposable,Supply,3788414
999999,17689,HB VALVE HEMOSTASIS,valve hemostasis,Laboratory,3788414
999999,15995,HB VALVE MEDTRONIC DELTA PFM 1.0,valve medtronic delta pfm 1,Laboratory,3788414
999999,13559,HB VALVE NURSRGL STRATA SM,valve nursrgl strata small,Supply,3788414
999999,15996,HB VALVE OM DELTA PERFOR1.5 42813,valve om delta perfor1.5 42813,Laboratory,3788414
999999,17690,HB VALVE ONE-WAY,valve one way,Supply,3788414
999999,15997,HB VALVE PEEP 30MM WITH 22MALE ADAPTHER,valve peep 30_millimeters w 22male adapther,Laboratory,3788414
999999,15998,HB VALVE PROGRAM W/LNLINE RESERV,valve program w lnline reserve,Supply,3788414
999999,17688,HB VANICREAM SKIN CREAM,vanicream skin cream,Laboratory,3788414
999999,16000,HB VARIBAR NECTAR,varibar nectar,Nursing Services,3788414
999999,13377,HB VARICELLA ZOSTER PCR,varicella zoster pcr,Laboratory,3788414
999999,12644,HB WHOLE BLOOD VITAMIN BL,whole blood vitamin blood,Laboratory,3788414
999999,14081,HB WINDOW TPN STANDARD LINE #1 FLUSH,window total_parenteral_nutrition standard line 1 flush,Laboratory,3788414
999999,16013,HB WIRE .035X75 AMPLATZ SUP STIFF,wire 0.035x75 amplatzer sup stiff,Nursing Services,3788414
999999,16012,HB WIRE GUIDE BNTSON TEE SS .018,wire guide bntson transesophageal_echocardiogram ss 0.018,Monitoring,3788414
999999,17679,HB WIRE GUIDE EXCH .013 260CM,wire guide exch 0.013 260cm,Supply,3788414
999999,17680,HB WIRE ICE V-CONTROL 0.018,wire ice venous_3 cont 0.018,Nursing Services,3788414
999999,15080,HB WIRE NITREX .018,wire nitrex 0.018,Nursing Services,3788414
999999,14550,HB WIRE PRESSURE RADI 0.014,wire pressure radil 0.014,Implant,3788414
999999,17674,HB WIRE TRANSEPTAL 0.014,wire transeptal 0.014,Supply,3788414
999999,12448,HB WRAP VEST SM CPT,wrap vest small chest_physiotherapy_treatment,Laboratory,3788414
999999,17675,HB WRIST- 3 VIEWS,wrist 3 views,Supply,3788414
999999,16010,HB WTRE GUIDE COR 014X300 HT BMW STR,wtre guide coronary 014x300 height bmw sterile,Radiology,3788414
999999,10386,HB XANTHAN GUM POWD,xanthan gum powder,Pharmacy,3788414
999999,11209,HB ZINC BLOOD,zinc blood,Laboratory,3788414
999999,12927,HB ZIPRASIDONE 20MG VIAL,ziprasidone 20_mg vial,Pharmacy,3788414
999999,10695,HB ZOLOFT 50MG TABLET,zoloft 50_mg tablet,Pharmacy,3788414
