cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
HYDROXYZINE HCL 10MG TAB UD U,hydroxyzine hydrochloride 10_mg tablet unit_dose u,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.94,1,Pharmacy,0.92,1,Pharmacy,0.980689148,1,Pharmacy,0.995277368,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.958991629
HYROMORPHONE 1MG/ML INJ 50ML P,hydromorphone 1_mg/ml injection 50_ml p,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.91,1,Pharmacy,0.93,1,Pharmacy,0.943361909,1,Pharmacy,0.999502225,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.945716034
ICU CARDIAC EQUIPMENT CHG,intensive_care_unit cardiac equipment charge,270,Capital Equipment,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Capital Equipment,0.79,1,Capital Equipment,0.81,1,Capital Equipment,0.92,1,Capital Equipment,0.992254984,1,Capital Equipment,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878063746
ICU OTHER,intensive_care_unit,209,Room and Board,Room and Board,,1,100,0,Diluent / Flush / Irrigant,0.77,0,Laboratory,0.81,0,Room and Board,0.76,1,Room and Board,0.905244133,1,Room and Board,"Logistic_OvR, DeepNN",0.416311033
ICU PHLEBOTOMY,intensive_care_unit phlebotomy,300,Nursing Services,Laboratory,Monitoring,1097,79.12488605,9.936189608,Nursing Services,0.85,1,Nursing Services,0.44,1,Room and Board,0.341370008,0,Laboratory,0.750899316,0,Nursing Services,"Jaro, DLevenshtein",0.3225
ICU PHLEBOTOMY,intensive_care_unit phlebotomy,301,Nursing Services,Laboratory,Monitoring,924,79.22077922,13.96103896,Nursing Services,0.85,1,Nursing Services,0.44,1,Room and Board,0.341370008,0,Laboratory,0.750899316,0,Nursing Services,"Jaro, DLevenshtein",0.3225
ICU PHLEBOTOMY,intensive_care_unit phlebotomy,305,Nursing Services,Laboratory,Monitoring,271,92.6199262,4.79704797,Nursing Services,0.85,1,Nursing Services,0.44,1,Room and Board,0.341370008,0,Laboratory,0.750899316,0,Nursing Services,"Jaro, DLevenshtein",0.3225
ICU ROOM,intensive_care_unit room,200,Room and Board,Room and Board,Laboratory,18,83.33333333,11.11111111,Room and Board,0.85,1,Room and Board,0.88,1,Room and Board,0.96,1,Room and Board,0.999664422,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922416105
ICU ROOM,intensive_care_unit room,201,Room and Board,Room and Board,Laboratory,8,87.5,12.5,Room and Board,0.85,1,Room and Board,0.88,1,Room and Board,0.96,1,Room and Board,0.999664422,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922416105
ICU ROOM,intensive_care_unit room,202,Room and Board,Room and Board,Supply,8,87.5,12.5,Room and Board,0.85,1,Room and Board,0.88,1,Room and Board,0.96,1,Room and Board,0.999664422,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922416105
ICU ROOM,intensive_care_unit room,203,Room and Board,Room and Board,,26,100,0,Room and Board,0.85,1,Room and Board,0.88,1,Room and Board,0.96,1,Room and Board,0.999664422,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922416105
ICU ROOM,intensive_care_unit room,208,Room and Board,Room and Board,,2,100,0,Room and Board,0.85,1,Room and Board,0.88,1,Room and Board,0.96,1,Room and Board,0.999664422,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922416105
ICU ROOM,intensive_care_unit room,210,Room and Board,Room and Board,Supply,11,90.90909091,9.090909091,Room and Board,0.85,1,Room and Board,0.88,1,Room and Board,0.96,1,Room and Board,0.999664422,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922416105
ICU ROOM 2004/IC,intensive_care_unit room 2004/intensive_care,200,Room and Board,Room and Board,Laboratory,18,83.33333333,11.11111111,Room and Board,0.95,1,Room and Board,0.93,1,Room and Board,0.96,1,Room and Board,0.999693572,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.959923393
IGF BINDING PROTEIN 1,igf binding protein 1,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.72,1,Laboratory,0.88,1,Laboratory,0.92695239,1,Laboratory,0.999478022,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.881607603
IMHISTOCHEM/CYTCHM INIT SG,immunohistochemistry cytochemistry initial sg,312,Laboratory,Laboratory,Blood Products,45,95.55555556,2.222222222,Laboratory,0.68,1,Laboratory,0.38,1,Laboratory,0.920806594,1,Laboratory,0.999920481,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.745181769
IMMUNOHISTOCHEMISTRY ,immunohistochemistry,312,Laboratory,Laboratory,Blood Products,45,95.55555556,2.222222222,Laboratory,1,1,Laboratory,1,1,Laboratory,0.922149912,1,Laboratory,0.999647595,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.980449377
INCUBATOR SUPPLIES DAILY CHARGE,incubator supplies daily charge,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Laboratory,0.72,0,Respiratory Therapy,0.46,0,Supply,0.92,1,Supply,0.644230304,1,Supply,"Logistic_OvR, DeepNN",0.391057576
INF HB ALBUMIN 5%,albumin 5%,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.77,1,Pharmacy,0.88,1,Laboratory,0.554802426,0,Laboratory,0.876050405,0,Pharmacy,"Jaro, DLevenshtein",0.4125
INF HB DOTAREM GADOTERATE MEGLUMINE ,infusion dotarem gadoterate meglumine,252,Pharmacy,Pharmacy,Supply,182,85.16483516,5.494505495,Pharmacy,0.95,1,Pharmacy,0.96,1,Pharmacy,0.96,1,Pharmacy,0.896557022,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.941639255
INF HB LORAZEPAM 2MG/ML UD SYRINGE,lorazepam 2 mg ml unit dose syringe,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.85,1,Pharmacy,0.96,1,Pharmacy,0.983042532,1,Pharmacy,0.999991445,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.948258494
INFLATION DEVICE KIT,inflation device kit,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Nursing Services,0.74,0,Respiratory Therapy,0.48,0,Supply,0.927098884,1,Supply,0.993819487,1,Supply,"Logistic_OvR, DeepNN",0.480229593
INFLATION DEVICE KIT,inflation device kit,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Nursing Services,0.74,0,Respiratory Therapy,0.48,0,Supply,0.927098884,1,Supply,0.993819487,1,Supply,"Logistic_OvR, DeepNN",0.480229593
INFLUENZA QUADRIVALENT PEDIATRIC 6 35MOS VACC,influenza quadrivalent pediatric 6 35mos vaccine,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.7,1,Pharmacy,0.38,1,Pharmacy,0.96,1,Pharmacy,0.960204148,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.750051037
INFUS D5W 100ML INJ,infusion dextrose_5%_in_water 100_ml injection,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.92,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.98854172,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95713543
INFUS D5W 100ML INJ,infusion dextrose_5%_in_water 100_ml injection,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Diluent / Flush / Irrigant,0.92,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.98854172,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95713543
INFUSION PUMP DAILY EACH,infusion pump daily,270,Capital Equipment,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Capital Equipment,0.74,1,Capital Equipment,0.48,1,Capital Equipment,0.96,1,Capital Equipment,0.995755358,1,Capital Equipment,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.793938839
INH NITR OXID,inhaled nitric oxide,271,Plan Benefit,Supply,Respiratory Therapy,132,65.15151515,18.93939394,Plan Benefit,0.76,1,Plan Benefit,0.81,1,Plan Benefit,0.96,1,Plan Benefit,0.999898219,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.882474555
INHALATION TREATMENT,inhalation treatment,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.97,1,Respiratory Therapy,0.9,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.999831918,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.957457979
INHALATION TREATMENT,inhalation treatment,450,Respiratory Therapy,Nursing Services,Other,67,40.29850746,20.89552239,Respiratory Therapy,0.97,1,Respiratory Therapy,0.9,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.999831918,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.957457979
INHALATION TREATMENT ME,inhalation treatment,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.97,1,Respiratory Therapy,0.95,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.999831918,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.969957979
INJ CEFEPIME PER 500MG MB+,injection cefepime per 500_mg mb,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.986863953,1,Pharmacy,0.999952184,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.941704034
INJ IV SOLN PIGGY BACK SOD CHLORIDE,injection intravenous solution piggy back sodium chloride,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.69,1,Laboratory,0.41,0,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.992582331,1,Diluent / Flush / Irrigant,"Jaro, Logistic_OvR, DeepNN",0.880860777
INJ IV SOLN PIGGY BACK SOD CHLORIDE,injection intravenous solution piggy back sodium chloride,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Diluent / Flush / Irrigant,0.69,1,Laboratory,0.41,0,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.992582331,1,Diluent / Flush / Irrigant,"Jaro, Logistic_OvR, DeepNN",0.880860777
INJ TX OR DX INTRAVENOUS,injection treatment diagnostic intravenous,260,Nursing Services,Pharmacy,Nursing Services,96,67.70833333,19.79166667,Monitoring,0.69,0,Diluent / Flush / Irrigant,0.41,0,Nursing Services,0.446222113,1,Nursing Services,0.990949491,1,Nursing Services,"Logistic_OvR, DeepNN",0.359292901
INJ TX OR DX INTRAVENOUS,injection treatment diagnostic intravenous,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Monitoring,0.69,0,Diluent / Flush / Irrigant,0.41,0,Nursing Services,0.446222113,1,Nursing Services,0.990949491,1,Nursing Services,"Logistic_OvR, DeepNN",0.359292901
INR PROTHROMBIN TIME,international_normalized_ratio prothrombin_time,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999902087,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989975522
INSERT ARTIAL LINE PERC,insert artial line percutaneous,270,Procedure,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Procedure,0.87,1,Procedure,0.93,1,Procedure,0.537429783,1,Procedure,0.971201287,1,Procedure,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.827157767
INSERT ARTIAL LINE PERC,insert artial line percutaneous,300,Procedure,Laboratory,Monitoring,1097,79.12488605,9.936189608,Procedure,0.87,1,Procedure,0.93,1,Procedure,0.537429783,1,Procedure,0.971201287,1,Procedure,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.827157767
INSERT ARTIAL LINE PERC,insert artial line percutaneous,361,Procedure,Procedure,Radiology,47,51.06382979,21.27659574,Procedure,0.87,1,Procedure,0.93,1,Procedure,0.537429783,1,Procedure,0.971201287,1,Procedure,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.827157767
INSERT ARTIAL LINE PERC,insert artial line percutaneous,410,Procedure,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Procedure,0.87,1,Procedure,0.93,1,Procedure,0.537429783,1,Procedure,0.971201287,1,Procedure,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.827157767
INSERT PICC PER WO SQ PT 5+YRS,insert peripherally_inserted_central_catheter percutaneous without subcutaneous port 5 plus years,361,Procedure,Procedure,Radiology,47,51.06382979,21.27659574,Procedure,0.78,1,Procedure,0.81,1,Procedure,0.96,1,Procedure,0.999975375,1,Procedure,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.887493844
INSULIN 100U/100ML NS PREMIXED,insulin 100_units/100_ml normal_saline premixed,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.76,0,Pharmacy,0.44,0,Diluent / Flush / Irrigant,0.76,1,Diluent / Flush / Irrigant,0.918588247,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.419647062
INSULIN DETEMIR 100 UNIT/ML SOLN,insulin detemir 100_units/ml solution,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.91,1,Pharmacy,0.93,1,Pharmacy,0.979627195,1,Pharmacy,0.999663412,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954822652
INSULIN DETEMIR 100 UNIT/ML SOLN,insulin detemir 100_units/ml solution,259,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,349,83.66762178,8.88252149,Pharmacy,0.91,1,Pharmacy,0.93,1,Pharmacy,0.979627195,1,Pharmacy,0.999663412,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954822652
INSULIN DETEMIR 100 UNIT/ML SOLN,insulin detemir 100_units/ml solution,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.91,1,Pharmacy,0.93,1,Pharmacy,0.979627195,1,Pharmacy,0.999663412,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954822652
INSULIN DETERMIR 100 UNITS/ML.,insulin detemir 100 units ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.99,1,Pharmacy,0.96,1,Pharmacy,0.987752528,1,Pharmacy,0.999948064,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.984425148
INSULIN GLARGINE 100 UNIT/ML SC SOPN,insulin glargine 100 units ml subcutaneous sopn,252,Pharmacy,Pharmacy,Supply,182,85.16483516,5.494505495,Pharmacy,0.89,1,Pharmacy,0.88,1,Pharmacy,0.987046554,1,Pharmacy,0.999953691,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.939250061
INSULIN HUMAN REG 5 UNITS,insulin human regular 5_units,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.948951974,1,Pharmacy,0.999762453,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.932178607
INSULIN HUMAN REG/HUMULIN 100U,insulin human regular humulin 100u,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.81,1,Pharmacy,0.958753014,1,Pharmacy,0.9991659,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.904479728
INSULIN LISPRO HUMAN 100 UNIT/ML SC SOPN,insulin lispro human 100 units ml subcutaneous sopn,252,Pharmacy,Pharmacy,Supply,182,85.16483516,5.494505495,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.989119484,1,Pharmacy,0.999972087,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.942272893
INSULIN REGULAR 100 UNIT,insulin regular 100_units,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.89,1,Pharmacy,0.88,1,Pharmacy,0.913173327,1,Pharmacy,0.999497575,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.920667725
INSULIN REGULAR 100 UNIT,insulin regular 100_units,259,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,349,83.66762178,8.88252149,Pharmacy,0.89,1,Pharmacy,0.88,1,Pharmacy,0.913173327,1,Pharmacy,0.999497575,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.920667725
INSULIN REGULAR 100 UNIT,insulin regular 100_units,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.89,1,Pharmacy,0.88,1,Pharmacy,0.913173327,1,Pharmacy,0.999497575,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.920667725
INSULIN REGULAR 100 UNIT,insulin regular 100_units,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.89,1,Pharmacy,0.88,1,Pharmacy,0.913173327,1,Pharmacy,0.999497575,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.920667725
INSULIN REGULAR 100UN/ML INJ 3,insulin regular 100_units/ml injection 3,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.96,1,Pharmacy,0.979564014,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917391004
INSULIN REGULAR 100UN/ML INJ 3,insulin regular 100_units/ml injection 3,730,Pharmacy,Pharmacy,Cardiology,42,45.23809524,42.85714286,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.96,1,Pharmacy,0.979564014,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.917391004
INTENSIVE CARE,intensive care,174,Room and Board,Room and Board,,22,100,0,Room and Board,0.79,1,Room and Board,0.81,1,Room and Board,0.92,1,Room and Board,0.998608197,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.879652049
INTENSIVE CARE,intensive care,200,Room and Board,Room and Board,Laboratory,18,83.33333333,11.11111111,Room and Board,0.79,1,Room and Board,0.81,1,Room and Board,0.92,1,Room and Board,0.998608197,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.879652049
INTENSIVE CARE,intensive care,201,Room and Board,Room and Board,Laboratory,8,87.5,12.5,Room and Board,0.79,1,Room and Board,0.81,1,Room and Board,0.92,1,Room and Board,0.998608197,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.879652049
INTENSIVE CARE,intensive care,202,Room and Board,Room and Board,Supply,8,87.5,12.5,Room and Board,0.79,1,Room and Board,0.81,1,Room and Board,0.92,1,Room and Board,0.998608197,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.879652049
INTENSIVE CARE,intensive care,210,Room and Board,Room and Board,Supply,11,90.90909091,9.090909091,Room and Board,0.79,1,Room and Board,0.81,1,Room and Board,0.92,1,Room and Board,0.998608197,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.879652049
INTERVENTN BRUSHING/WASHING,intervention brushing washing,360,Supply,OR / Anesthesia / Recovery Room,Procedure,116,58.62068966,12.93103448,Laboratory,0.71,0,Supply,0.42,1,Supply,0.96,1,Nursing Services,0.392829289,0,Supply,"DLevenshtein, Logistic_OvR",0.345
INTROD LONG GI TUBE,introducer long gastrointestinal tube,361,Procedure,Procedure,Radiology,47,51.06382979,21.27659574,Laboratory,0.75,0,Supply,0.44,1,Supply,0.910945571,1,Supply,0.984769522,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.778571698
INTRODUCER 61CM PERITONEAL SHE,introducer 61cm peritoneal,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.98,1,Supply,0.93,1,Supply,0.96,1,Supply,0.887024879,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.93925622
INTRODUCER CATH PTFE OD7FR VAS,introducer catheter ptfe od7fr vascular,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.9,1,Supply,0.96,1,Supply,0.967886387,1,Supply,0.999727749,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.956903534
INTRODUCER CATH ULTIMUM L8.5CM,introducer catheter ultimum l8.5cm,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.77,1,Supply,0.81,1,Supply,0.95837592,1,Supply,0.999485112,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.884465258
INTRODUCER DENNY,introducer denny,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.76,1,Supply,0.81,1,Supply,0.917509709,1,Supply,0.996720395,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.871057526
INTRODUCER PICC 18 GA SAFETY,introducer peripherally_inserted_central_catheter 18 gauge safety,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.88,1,Supply,0.96,1,Supply,0.96,1,Supply,0.960760595,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940190149
INTRODUCER PICC FIRST BD 3 FR,introducer peripherally inserted central catheter first bd 3 fr,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,1,1,Supply,1,1,Supply,0.96,1,Supply,0.582698593,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.885674648
INTRODUCER SET CHECK FLO 4F 02,introducer set check flo 4 2,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.95,1,Supply,0.96,1,Supply,0.974888316,1,Supply,0.999968908,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.971214306
INTRODUCER SET CHECK FLO TF TIP,introducer set check flo tf tip,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.96,1,Supply,0.92,1,Supply,0.974721068,1,Supply,0.999994345,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.963678853
INTRODUCER SHEATH,introducer sheath,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.89,1,Supply,0.88,1,Supply,0.919856417,1,Supply,0.999109129,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922241386
INTRODUCER SHEATH,introducer sheath,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.89,1,Supply,0.88,1,Supply,0.919856417,1,Supply,0.999109129,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922241386
INTRODUCER SHEATH,introducer sheath,278,Supply,Implant,Supply,148,50,43.91891892,Supply,0.89,1,Supply,0.88,1,Supply,0.919856417,1,Supply,0.999109129,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922241386
INTRODUCER SHEATH SET CHECK FL,introducer sheath set check flow,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.91,1,Supply,0.93,1,Supply,0.945848483,1,Supply,0.999432506,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.946320247
INTUBATION ENDO EMERG,intubation endo emergency,361,Respiratory Therapy,Procedure,Radiology,47,51.06382979,21.27659574,Respiratory Therapy,0.85,1,Respiratory Therapy,0.88,1,Respiratory Therapy,0.92,1,Respiratory Therapy,0.999266017,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912316504
INTUBATION ENDO EMERG,intubation endo emergency,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.85,1,Respiratory Therapy,0.88,1,Respiratory Therapy,0.92,1,Respiratory Therapy,0.999266017,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912316504
INTUBATION ENDO EMERG,intubation endo emergency,450,Respiratory Therapy,Nursing Services,Other,67,40.29850746,20.89552239,Respiratory Therapy,0.85,1,Respiratory Therapy,0.88,1,Respiratory Therapy,0.92,1,Respiratory Therapy,0.999266017,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912316504
INTUBATION ENDO EMERG,intubation endo emergency,761,Respiratory Therapy,Nursing Services,Procedure,34,38.23529412,17.64705882,Respiratory Therapy,0.85,1,Respiratory Therapy,0.88,1,Respiratory Therapy,0.92,1,Respiratory Therapy,0.999266017,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.912316504
INTUBATION STYLET 14FR,intubation stylet 14_french,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Respiratory Therapy,0.85,1,Respiratory Therapy,0.81,1,Supply,0.536425091,0,Respiratory Therapy,0.951564342,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.870521447
INTUBATION STYLET 14FR,intubation stylet 14_french,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Respiratory Therapy,0.85,1,Respiratory Therapy,0.81,1,Supply,0.536425091,0,Respiratory Therapy,0.951564342,1,Respiratory Therapy,"Jaro, DLevenshtein, DeepNN",0.870521447
IODIXANOL 320 MG/ML IV SOLN,iodixanol 320 mg ml intravenous solution,252,Pharmacy,Pharmacy,Supply,182,85.16483516,5.494505495,Pharmacy,0.97,1,Pharmacy,0.91,1,Pharmacy,0.963684057,1,Pharmacy,0.999310578,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960748659
IODIXANOL 320 MG/ML SOLN,iodixanol 320_mg/ml solution,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.94,1,Pharmacy,0.96,1,Pharmacy,0.925991726,1,Pharmacy,0.997096143,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955771967
