DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
4247,SET UNIVERSAL 3-BAG SPIKE SET,set universal 3 bag spike set,Supply,RETROSPECTIVE,13/07/2016,bag,set,,
5590,LACTATED RINGERS SOLP,lactated_ringers solution,Pharmacy,ONLINE,16/09/2016,ringers,lactated,solution,
3425,11555222 - CALCIUM GLUCONATE PER 10 ML,calcium gluconate per 10_ml,Pharmacy,RETROSPECTIVE,13/07/2016,calcium,10_ml,per,gluconate
409,HB SILDENAFIL 2.5 MG/ML ORAL SUSP,sildenafil 2.5_mg/ml oral suspension,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,oral,sildenafil,2.5mg/ml
2374,DRESSING HDRCLD 125X9C,dressing hydrocolloid 125x9c,Supply,RETROSPECTIVE,12/07/2016,125x9c,hdrcld,dressing,
1233,OXYGEN SUBSEQUENT HO,oxygen subsequent hospital,Respiratory Therapy,RETROSPECTIVE,12/07/2016,subsequent,hospital,oxygen,
3451,12590212 - FUROSEMIDE  UP TO 20 MG  INJ,furosemide up to 20_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,furosemide,20_mg,
4981,DEXTROSE 5 % AND 0.9% NACL 5-0.9 % SOLN,dextrose_5% and 0.9% sodium_chloride 5 0.9% solution,Diluent / Flush / Irrigant,ONLINE,16/09/2016,dextrose,soln,nacl,
671,*GLUCOSE METER TEST,glucose meter test,Monitoring,RETROSPECTIVE,12/07/2016,test,meter,glucose,
1738,STERIL WATER INJ 10ML,sterile water injection 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,injection,sterile,10_ml
4310,UA  AUTO W SCOPE,urinalysis automated with scope,Laboratory,RETROSPECTIVE,13/07/2016,urinalysis,scope,automated,
3870,DOCUSATE 100 MG CAP,docusate 100_mg capture,Pharmacy,RETROSPECTIVE,13/07/2016,capture,100_mg,docusate,
2086,BOOT SUTURE,boot suture,Supply,RETROSPECTIVE,12/07/2016,suture,boot,,
2033,TC XR ABDOMEN,x-ray abdomen,Radiology,RETROSPECTIVE,12/07/2016,xr,abdomen,,
1561,WARMER HEEL INFANT,warmer heel infant,Supply,RETROSPECTIVE,12/07/2016,infant,warmer,heel,
4457,DRAPE IOBAN X LARGE,drape ioban extra large,Supply,ONLINE,29/08/2016,large,x,ioban,drape
6277,PHENOBARBITAL 32.4 MG TAB,phenobarbital 32.4_mg tablet,Pharmacy,ONLINE,19/09/2016,32.4_mg,tab,phenobarbital,
1147,ABG DRAW BY RT,arterial_blood_gas draw by respiratory_therapy,Nursing Services,RETROSPECTIVE,12/07/2016,RT,draw,ABG,bay
2935,CT ABDOMEN+PELVIS W/O CONTRAST,computed_tomography abdomen and pelvis without contrast,Radiology,RETROSPECTIVE,13/07/2016,computed_tomography,without,abdomen,
704,GLUCOSE  BLOOD BY GMD,glucose blood by glucose_monitioring_device,Monitoring,RETROSPECTIVE,12/07/2016,GMD,bay,blood,glucose
5379,HC SELF-CARE GOAL STATUS,self care goal status,PT / OT / Speech Therapy,ONLINE,16/09/2016,status,self,goal,care
2648,HC LEFT HEART CATH,left heart catheter,Cardiology,RETROSPECTIVE,12/07/2016,heart,cath,left,
5510,HEPATIC FUNCTION,hepatic function,Laboratory,ONLINE,16/09/2016,function,hepatic,,
1121,ROOM M303,room m303,Room and Board,RETROSPECTIVE,12/07/2016,m303,room,,
3101,PICC LINE INSERT WO PORT >5YR,peripherally_inserted_central_catheter line insert without portable greater_than 5yr,Procedure,RETROSPECTIVE,13/07/2016,greater_than,insert,line,without
3841,COAG / FIBRIN ASSAY WB (IN,coag/fibrin assay whole_blood individual,Laboratory,RETROSPECTIVE,13/07/2016,individual,assay,whole_blood,
1116,ROOM 5011,room 5011,Room and Board,RETROSPECTIVE,12/07/2016,room,,,
1459,PULSE OXIMETER SNSR A,pulse oximeter sensor a,Supply,RETROSPECTIVE,12/07/2016,oximeter,sensor,pulse,
221,NORMAL SALINE SOLUTION INFUSION 250CC,normal saline solution infusion 250_cc,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,saline,solution,infusion,normal
6314,US PELVIS LIMITED,ultrasound pelvis limited,Radiology,ONLINE,19/09/2016,us,limited,pelvis,
3089,PACK  MINOR BASINSUT 22MNJMD,pack minor basin suture 22mnjmd,Supply,RETROSPECTIVE,13/07/2016,basinsut,22mnjmd,minor,pack
2035,EKG 12 - LEAD - ALL LOYOLA L,electrocardiogram 12 lead alle loyola l,Cardiology,RETROSPECTIVE,12/07/2016,electrocardiogram,,,
1668,CALCIUM TOTAL,calcium total,Laboratory,RETROSPECTIVE,12/07/2016,calcium,total,,
1364,HB DRESSING TRNS TGDRM L4.75INXW4,dressing transparent tegaderm l4.75inxw4,Supply,RETROSPECTIVE,12/07/2016,l4.75inxw4,tegaderm,transparent,dressing
489,SILDENAFIL 2.5MG/ML SUSP,sildenafil 2.5_mg/ml suspension,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,sildenafil,2.5mg/ml,
4184,PHENYLEPHRIN 1ML INJ,phenylephrine 1_ml injection,Pharmacy,RETROSPECTIVE,13/07/2016,phenylephrine,1_ml,injection,
5004,DIAZEPAM 5 MG/ML SOLN 10 ML VIAL,diazepam 5_mg/ml solution 10_ml vial,Pharmacy,ONLINE,16/09/2016,vial,diazepam,10_ml,soln
3737,AG DETECTION POLIVAL IF EACH,ag detection polival if each,Laboratory,RETROSPECTIVE,13/07/2016,detection,polival,ag,
5209,H CONDITIONER SKIN ALOE VESTA 4 OZ,conditioner skin aloe vesta 4 ounce,Supply,ONLINE,16/09/2016,oz,skin,,
993,LORAZEPAM 2 MG/ML INJ,lorazepam 2_mg/ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,lorazepam,2_mg/ml,injection,
1462,REAGENT STRIP,reagent strip,Supply,RETROSPECTIVE,12/07/2016,reagent,strip,,
3569,58836000 - RESPIRATORY ASSESSMENT FOLLOW,respiratory assessment follow,Respiratory Therapy,RETROSPECTIVE,13/07/2016,follow,respiratory,assessment,
4223,PULSE OXIMETRY SENSOR,pulse oximetry sensor,Supply,RETROSPECTIVE,13/07/2016,oximetry,sensor,pulse,
3308,HB MRI L-SPINE W/ CONTRAST,magnetic_resonance_imagery lumbar spine with contrast,Radiology,RETROSPECTIVE,13/07/2016,spine,mri,l,contrast
2153,SIMETHICONE 20 MG/0.3 ML ORAL,simethicone 20_mg/0.3_ml oral,Pharmacy,RETROSPECTIVE,12/07/2016,simethicone,oral,20_mg/0.3_ml,
2574,US ECHOENCEPHGRM PEDI,ultrasound echoencephalogram pediatric,Radiology,RETROSPECTIVE,12/07/2016,pedi,echoencephgrm,us,
4182,PERIDEX ORAL RINSE 15ML,peridex oral rinse 15_ml,Pharmacy,RETROSPECTIVE,13/07/2016,peridex,oral,rinse,15_ml
552,GLUCOSE QUAN BLOOD NOT REAGNT,glucose quantitative blood not reagent,Laboratory,RETROSPECTIVE,12/07/2016,quantitative,blood,reagent,glucose
4360,ER ROOM L5 (LIFE THREAT),emergency_room room level_5 life threat,Other,ONLINE,24/08/2016,er,room,,
3003,GUIDNCE ABSCSS DRAIN/CATH,guidance abscess drain/catheter,Radiology,RETROSPECTIVE,13/07/2016,abscess,guidance,drain,catheter
2127,BUMETANIDE 1 MG TABS,bumetanide 1_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,1_mg,tabs,bumetanide,
4911,CONN S CUF 2TB DINACLK SM AD L,conn s cuff 2tb dinaclk small ad l,Supply,ONLINE,16/09/2016,connector,cuff,ad,
4276,SURGIFOAM ABS GEL SPONGE H,surgifoam abs gel sponge h,Supply,RETROSPECTIVE,13/07/2016,sponge,h,abs,surgifoam
4702,AMNIOFIX INJ 160MG AI-5200,amniofix injection 160_mg ai 5200,Pharmacy,ONLINE,16/09/2016,160_mg,amniofix,inj,ai
2306,CHLORAPREP WITH TINT 26ML,chloraprep with tint 26_ml,Pharmacy,RETROSPECTIVE,12/07/2016,26_ml,chloraprep,tint,
1698,HIV1 AG WITH HIV1 & HIV2 A,hiv1 ag with hiv1 & hiv2 a,Laboratory,RETROSPECTIVE,12/07/2016,hiv2,hiv1,ag,
6073,TRANSFUSION FILTER,transfusion filter,Supply,ONLINE,16/09/2016,filter,transfusion,,
3681,77078733 - TUBE TRACH 8.0 XLT CUFF DIS,tube tracheotomy 8 xlt cuff dis,Supply,RETROSPECTIVE,13/07/2016,tube,,,
1516,SUT SKN GLUE,suture skin glue,Supply,RETROSPECTIVE,12/07/2016,glue,suture,skin,
852,POTASSIUM  POC,potassium point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,potassium,POC,,
4558,PROC LEV 2 BASE TIME 0-30,procedure level 2 base time 0 30,OR / Anesthesia / Recovery Room,ONLINE,30/08/2016,base,time,procedure,lev
2782,65002003 - HEMOGLOBIN,hemoglobin,Laboratory,RETROSPECTIVE,13/07/2016,hemoglobin,,,
661,SODIUM SERUM,sodium serum,Laboratory,RETROSPECTIVE,12/07/2016,serum,sodium,,
2031,XR CHEST 1V,x-ray chest one_view,Radiology,RETROSPECTIVE,12/07/2016,xr,chest,1v,
3177,STAPLER LINEAR PROX VASC 3,stapler linear proximate vascular 3,Supply,RETROSPECTIVE,13/07/2016,vasc,stapler,linear,prox
3162,SILVER SULFADIAZINE CR 1% 50G,silver sulfadiazine cream 1% 50_gm,Pharmacy,RETROSPECTIVE,13/07/2016,50_gm,cr,sulfadiazine,1%
875,PULSE OXIMETRY SPOT CHEC,pulse oximetry spot check,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,spot,check,pulse
5287,HC DISCONTINUE CENTRAL/ INTRA OSSEOUS LINE,discontinue central/intra osseous line,Nursing Services,ONLINE,16/09/2016,line,central,,
526,CALCIUM ION,calcium ionized,Laboratory,RETROSPECTIVE,12/07/2016,calcium,ionized,,
1341,EXTENSION SET ENTERAL 60 INCH,extension set enteral 60 inches,Supply,RETROSPECTIVE,12/07/2016,set,inches,enteral,extension
4346,BODY ALIGNER,body aligner,Supply,ONLINE,24/08/2016,body,aligner,,
5688,MULTIVITAMIN WITH MINERALS TABS,multivitamin with minerals tablets,Pharmacy,ONLINE,16/09/2016,tabs,with,minerals,multivitamin
5002,DIAZEPAM 5 MG/5 ML SOLN,diazepam 5_mg/5_ml solution,Pharmacy,ONLINE,16/09/2016,diazepam,5_mg/5_ml,soln,
4076,IV HYDRAT EA ADD HR,intravenous hydration each additional hour,Nursing Services,RETROSPECTIVE,13/07/2016,hydration,intravenous,hour,additional
1954,HC 97116 PT GAIT TRAINING EA 15 MIN,patient gait training each 15 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,min,,,
4553,LIDOCAINE-PF 1% 30 ML INJ,lidocaine preservative_free 1% 30_ml injection,Pharmacy,ONLINE,30/08/2016,30_ml,inj,lidocaine,
3702,86850000 - COGNITIVE/SENSE REED/15MIN(OT),cognitive/sense reed/15_minutes occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,reed/15_minutes,occupational_therapy,cognitive,sense
2858,ALT SGPT,alanine aminotransferase test serum_glutamic_pyruvic_transaminase,Laboratory,RETROSPECTIVE,13/07/2016,aminotransferase,test,alanine,serum_glutamic_pyruvic_transaminase
317,SODIUM CHLORIDE 0.9% SOLN,sodium chloride 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,chloride,solution,sodium
5647,METHADONE 10 MG/ML SOLN,methadone 10_mg/ml solution,Pharmacy,ONLINE,16/09/2016,10_mg/ml,methadone,soln,
3910,FUROSEMIDE UP TO 20 MG,furosemide up to 20_mg,Pharmacy,RETROSPECTIVE,13/07/2016,furosemide,20_mg,,
3002,GROSS/MICRO II,gross/miscroscopic ii,Laboratory,RETROSPECTIVE,13/07/2016,ii,gross,miscroscopic,
1973,B COMPLEX-VITAMIN C-FOLIC ACID 0.8 MG TAB,b complex vitamin cap folic acid 0.8_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,acid,tab,,
66,RNTL OUTLOOK PUMP DAILY,rental outlook pump daily,Capital Equipment,RETROSPECTIVE,12/07/2016,outlook,rental,pump,daily
4698,AMINO ACIDS PLASMA,amino acids plasma,Laboratory,ONLINE,16/09/2016,acids,plasma,amino,
6159,(CONTRAST) IOHEXOL 350 MG/,contrast iohexol 350_mg/,Pharmacy,ONLINE,19/09/2016,iohexol,contrast,350_mg/,
6287,PROLACTIN,prolactin,Laboratory,ONLINE,19/09/2016,prolactin,,,
3668,77058113 - SLEEVE COMPRESSION REGULAR,sleeve compression regular,Supply,RETROSPECTIVE,13/07/2016,regular,compression,sleeve,
5020,DISP: 0.360 ML; 15 MG/ML; USED NDC QTY: 1.000 PCK OF 473.000 ML BOTTLE RANITIDINE 15 MG/ML SYRUP,dispensed 0.360_ml 15_mg/ml used ndc quantity 1 pack of 473.000_ml bottle ranitidine 15_mg/ml syrup,Pharmacy,ONLINE,16/09/2016,ndc,disposable,bottle,quantity
1974,HYDROMORPH UP TO 4 MG,hydromorphone up to 4_mg,Pharmacy,RETROSPECTIVE,12/07/2016,hydromorph,4_mg,,
5154,FORMULA: ELECARE 24 KCAL/O,formula elecare 24 kcal/o,Supply,ONLINE,16/09/2016,elecare,formula,kcal,o_intraoperative_neurophysiologic_monitoring
1439,NEB PREF'LD 1000ML WATER ONLY,nebulizer prefilled 1000_ml water only,Supply,RETROSPECTIVE,12/07/2016,water,pref,nebulizer,1000_ml
5633,MAGNESIUM SULFATE 500 MG/ML SOLN,magnesium sulfate 500_mg/ml solution,Pharmacy,ONLINE,16/09/2016,500_mg/ml,soln,magnesium,sulfate
1911,GABAPENTIN 300 MG CAPSULE,gabapentin 300_mg capsule,Pharmacy,RETROSPECTIVE,12/07/2016,capsule,300_mg,gabapentin,
5427,HCHG ANESTHESIA PER 15 MIN TO 1HR HCHG ANESTHESIA PER 15 MIN TO 1HR,anesthesia per 15_minutes to 1hr,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,min,anesthesia,per,
1097,NICU ACUITY IV,neonatal_intensive_care_unit acuity intravenous,Room and Board,RETROSPECTIVE,12/07/2016,intravenous,NICU,acuity,
2128,ATORVASTATIN 40MG TABLET,atorvastatin 40_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,atorvastatin,tablet,40_mg,
1854,HEMATOCRIT AUTOMATED,hematocrit automated,Laboratory,RETROSPECTIVE,12/07/2016,hematocrit,automated,,
1743,WATER ST 1L INJ,water sterile 1l injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,injection,sterile,1l
2946,D5W/0.45%NACL 1000ML,dextrose_5%_in_water/0.45% sodium_chloride 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,dextrose_5%_in_water/0.45%nacl,1000_ml,,
4921,CREAM ILEX 2.0 OZ. TUBE,cream ilex 2.0 ounce tube,Supply,ONLINE,16/09/2016,tube,ounce,ilex,cream
566,HB IONIZED CALCIUM,ionized calcium,Laboratory,RETROSPECTIVE,12/07/2016,calcium,ionized,,
4473,HEPARIN INJ 1000U (50,heparin injection 1000u 50,Pharmacy,ONLINE,29/08/2016,heparin,1000u,inj,
5884,RANITIDINE 25 MG/ML SOLN,ranitidine 25_mg/ml solution,Pharmacy,ONLINE,16/09/2016,ranitidine,25_mg/ml,soln,
186,HEPARIN SODIUM LOCK FLUSH 1,heparin sodium lock flush 1,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,lock,flush,sodium
4224,PULSE OXIMTRY SINGLE,pulse oximetry single,Monitoring,RETROSPECTIVE,13/07/2016,single,oximetry,pulse,
6213,EEG VIDEO PER 24,electroencephalogram video per 24,Cardiology,ONLINE,19/09/2016,eeg,video,per,
3891,FENTANYL 50MCG/ML 5ML,fentanyl 50_mcg/ml 5_ml,Pharmacy,RETROSPECTIVE,13/07/2016,fentanyl,50_mcg/ml,5_ml,
1082,DAILY BED & SERVICE,daily bed & service,Room and Board,RETROSPECTIVE,12/07/2016,service,bed,daily,
5147,FLUCONAZOLE 400-0.9 MG/200ML-% SOLN,fluconazole 400 0.9_mg/200_ml % solution,Pharmacy,ONLINE,16/09/2016,fluconazole,0.9_mg/200_ml,%,soln
5137,FFP W/L 24HRS,fresh_frozen_plasma w/l 24_hours,Blood Products,ONLINE,16/09/2016,ffp,line_leg,24hrs,
6214,ENOXAPARIN 300 MG/3 ML SOL,enoxaparin 300_mg/3_ml solution,Pharmacy,ONLINE,19/09/2016,sol,enoxaparin,300_mg/3_ml,
3453,12671022 - GABAPENTIN CAPSULE 300MG,gabapentin capsule 300_mg,Pharmacy,RETROSPECTIVE,13/07/2016,capsule,300_mg,gabapentin,
501,SILDENAFIL SUSP 2.5MG/ML,sildenafil suspension 2.5_mg/ml,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,sildenafil,2.5mg/ml,
3048,LIDOCAINE 5% TOP PATCH,lidocaine 5% top patch,Pharmacy,RETROSPECTIVE,13/07/2016,5%,top,lidocaine,patch
5576,KIT CATH FOLEY PLUS U/M 16FR,kit catheter foley plus u/m 16_french,Supply,ONLINE,16/09/2016,foley,cath,plus,kit
1789,BUPROPION 75 MG TAB,bupropion 75_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,75_mg,tab,bupropion,
6223,FORMULA: ELECARE JR 30 KCA,formula elecare jr 30 kca,Supply,ONLINE,19/09/2016,elecare,formula,kca,jr
6260,MR MRS,magnetic_resonance magnetic_resonance_spectroscopy,Radiology,ONLINE,19/09/2016,mrs,mr,,
5107,FAT EMULSION 20% EMUL 500 ML BAG,fat emulsion 20% emulsion 500_ml bag,Pharmacy,ONLINE,16/09/2016,bag,500_ml,emul,
947,GLUCOMETER-POC,glucometer point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,POC,glucometer,,
180,HEPARIN LOCK FLUSH 10 UNIT/ML SOLN 1 ML SYRINGE,heparin lock flush 10_units/ml solution 1_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,lock,solution,1_ml
3634,70046001 - 046 ALKALOIDS ORGANIC BASES,46 alkaloids organic bases,Laboratory,RETROSPECTIVE,13/07/2016,bases,organic,alkaloids,
6184,CARBOHYDRATE DEFICIENT TRA,carbohydrate deficient transferrin,Laboratory,ONLINE,19/09/2016,carbohydrate,deficient,tra,
5194,GLYCOPYRROLATE 2 MG TAB,glycopyrrolate 2_mg tablet,Pharmacy,ONLINE,16/09/2016,2_mg,tab,glycopyrrolate,
1123,ROOM NICU,room neonatal_intensive_care_unit,Room and Board,RETROSPECTIVE,12/07/2016,room,NICU,,
4552,LEVEL IV-SURG PATH GROSS/MICRO,level 4 surgical pathology gross/micro,Laboratory,ONLINE,30/08/2016,surgical,intravenous,level,
3725,ACETAMINOPHEN 325 MG TABLET,acetaminophen 325_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,325_mg,tablet,acetaminophen,
3970,HB GENTAMICIN 40MG/ML VIAL,gentamicin 40_mg/ml vial,Pharmacy,RETROSPECTIVE,13/07/2016,vial,40_mg/ml,gentamicin,
5788,PATH CONSULT INTROP 1 BLOC,pathology consult introp 1 bloc,Laboratory,ONLINE,16/09/2016,pathology,intropin,bloc,consult
3987,HB LIDOCAINE HCL 1% EPI 1:100 000,lidocaine hydrochloride 1% epinephrine 1 100 0,Pharmacy,RETROSPECTIVE,13/07/2016,epinephrine,1%,lidocaine,hydrochloride
3250,ECG 12 LEAD,electrocardiogram 12 lead,Cardiology,RETROSPECTIVE,13/07/2016,lead,ecg,,
4608,HB - UMBILICAL CATHETERIZATION,umbilical catheterization,Procedure,ONLINE,01/09/2016,umbilical,catheterization,,
2158,DRAPE IOBAN 6651EZ,drape ioban 6651ez,Supply,RETROSPECTIVE,12/07/2016,ioban,drape,6651ez,
4850,CATH TRAY (NO CATH),catheter tray no catheter,Supply,ONLINE,16/09/2016,cath,tray,nitric_oxide,
4960,CYTOMEGALOVIRUS AB CMV IGG,cytomegalovirus ab cytomegalovirus immunoglobulin,Laboratory,ONLINE,16/09/2016,cmv,ab,immunoglobulin,
4185,PHOSPHATES ENEMA ADULT,phosphates enema adult,Supply,RETROSPECTIVE,13/07/2016,enema,adult,phosphates,
6068,TRANSDUCER,transducer,Supply,ONLINE,16/09/2016,transducer,,,
4427,ACT LR,Activated_Clotting_Time low_range,Laboratory,ONLINE,29/08/2016,lr,act,,
744,GLUCOSE POINT OF CARE.,glucose point of care,Monitoring,RETROSPECTIVE,12/07/2016,care.,point,glucose,
5283,HC CVP 2 LUMEN SAFETY CVP,central_venous_pressure 2 lumen safety central_venous_pressure,Supply,ONLINE,16/09/2016,safety,cvp,lumen,
36,HBC SYRINGE PUMP S/P,hbc syringe pump specification,Capital Equipment,RETROSPECTIVE,12/07/2016,syringe,s,p,pump
6111,URNLS DIP STICK/TABLET RGN,urinalysis dip stick/tablet reagent,Laboratory,ONLINE,16/09/2016,tablet,,,
2700,20 GA ARTERIAL LINE CATHETER,20 gauge arterial line catheter,Supply,RETROSPECTIVE,13/07/2016,arterial,line,catheter,ga
2147,SUTURE 2-0 NYLON 664H,suture 2 0 nylon 664h,Supply,RETROSPECTIVE,12/07/2016,suture,,,
1952,13510592 - MGSO4 PER 500MG (100ML),13510592_mag si;fate per 500_mg 100_ml,Pharmacy,RETROSPECTIVE,13/07/2016,100_ml,13510592_mgso4,500_mg,per
5832,POTASSIUM (BLOOD GAS),potassium blood_gas,Laboratory,ONLINE,16/09/2016,potassium,gas,blood,
2605,HEMOGRAM,hemogram,Laboratory,RETROSPECTIVE,12/07/2016,hemogram, , ,
5010,DIPHENHYDRAMINE-ZINC ACETATE 2-0.1 % CREA 28 G TUBE,diphenhydramine zinc acetate 2 0.1% cream 28 g tube,Pharmacy,ONLINE,16/09/2016,diphenhydramine,tube,zinc,cream
1247,RT SUCTION PER PROC,respiratory_therapy suction per procedure,Respiratory Therapy,RETROSPECTIVE,12/07/2016,RT,suction,procedure,per
5586,KIT SUTRE REMOVL DSP,kit suture removal disposable,Supply,ONLINE,16/09/2016,removal,suture,dsp,kit
2467,OXYGEN 1 - 12 HR,oxygen 1 12 hour,Respiratory Therapy,RETROSPECTIVE,12/07/2016,hr,oxygen, ,
4136,MIDODRINE 5 MG TAB,midodrine 5_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,5_mg,tablet,midodrine,
4342,ZOLPIDEM 5 MG TABLET,zolpidem 5_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,zolpidem,5_mg,tablet,
5830,POSITIONER FLUIDIZED NEO 7X10,positioner fluidized neonatal 7x10,Supply,ONLINE,16/09/2016,neonatal,positioner,7x10,fluidized
4889,CISATRACURIUM 2 MG/ML SOLN 5 ML VIAL,cisatracurium 2_mg/ml solution 5_ml vial,Pharmacy,ONLINE,16/09/2016,vial,soln,5_ml,
4051,INFLUENZA B  AG  IF,influenza b ag if,Laboratory,RETROSPECTIVE,13/07/2016,influenza,b,ag,
2897,C-REACTIVE PROTEIN,c-reactive protein,Laboratory,RETROSPECTIVE,13/07/2016,reactive,protein,,
5806,PHENYLEPHRINE 1MG/10 ML-NS IV,phenylephrine 1_mg/10_ml normal_saline intravenous,Pharmacy,ONLINE,16/09/2016,phenylephrine,iv,1_mg/10_ml,normal_saline
2405,DIGOXIN 0.125 MG TABS,digoxin 0.125_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,digoxin,tabs,0.125_mg,
1251,SPECIMEN COLLECTION FEE,specimen collection fee,Nursing Services,RETROSPECTIVE,12/07/2016,specimen,fee,collection,
5643,MEDICAL ADHESIVE SPRA,medical adhesive spray,Supply,ONLINE,16/09/2016,adhesive,medical,spray,
3150,ROCURONIUM BROM 10 MG / ML,rocuronium bromide 10_mg/ml,Pharmacy,RETROSPECTIVE,13/07/2016,broom,rocuronium,10_mg/ml,
4794,BOSENTAN 6.25 MG/ML SOLN 5 ML BOTTLE,bosentan 6.25_mg/ml solution 5_ml bottle,Plan Benefit,ONLINE,16/09/2016,bosentan,soln,bottle,5_ml
4531,007T OBSERVATION,007t observation,Room and Board,ONLINE,30/08/2016,007t,observation,,
3997,HB OXYCODONE 5MG/5ML CUP,oxycodone 5_mg/5_ml cup,Pharmacy,RETROSPECTIVE,13/07/2016,cup,oxycodone,5_mg/5_ml,
3893,FENTANYL CITRATE 0.1 MG INJ,fentanyl citrate 0.1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,fentanyl,0.1_mg,citrate
4325,VARICELLA ZOSTER AB,varicella zoster antibody,Laboratory,RETROSPECTIVE,13/07/2016,antibody,varicella,zoster,
5152,FOLIC ACID 5 MG/ML SOLN,folic acid 5_mg/ml solution,Pharmacy,ONLINE,16/09/2016,acid,5_mg/ml,folic,soln
3656,77020121 - VISE MULTI-TORQUE,vise multiple torque,Supply,RETROSPECTIVE,13/07/2016,torque,multiple,vise,
1461,QCS=SET BURRETTE IVION C,set burrette ivion cap,Supply,RETROSPECTIVE,12/07/2016,burrette,c,set,ivion
3232,VECURONIUM BR INJ 20MG - 20ML,vecuronium bromide injection 20_mg 20_ml,Pharmacy,RETROSPECTIVE,13/07/2016,injection,20_mg,20_ml,
5016,DISP: 0.200 ML; 4 MG/ML; USED NDC QTY: 4.000 PCK OF 30.000 ML VIAL DEXAMETHASONE 1 MG INJECTION DEXAMETHASONE 4 MG/ML INJECTION SOLUTION,dispensed 0.200_ml 4_mg/ml used ndc quantity 4 pack of 30.000_ml vial dexamethasone 1_mg injection dexamethasone 4_mg/ml injection solution,Pharmacy,ONLINE,16/09/2016,quantity,vial,ndc,disposable
4756,BENZODIAZEPINESI-,benzodiazepines,Laboratory,ONLINE,16/09/2016,benzodiazepinesi,,,
3735,AEROSOL INHALATION SUBSEQ,aerosol inhalation subsequent,Respiratory Therapy,RETROSPECTIVE,13/07/2016,subsequent,aerosol,inhalation,
503,SILDENAFIL SUSP NG/G/ 6MG SILDEN,sildenafil suspension nasogastric/gram/6_mg sildenafil,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,silden,sildenafil,6_mg
4571,SOD BICARBONATE 8.4% 50 ML SYR,sodium_bicarbonate 8.4% 50_ml syringe,Pharmacy,ONLINE,30/08/2016,50_ml,syr,sodium,
4094,LEVOTHYROXINE 100 MCG TABLET,levothyroxine 100 microgram tablet,Pharmacy,RETROSPECTIVE,13/07/2016,microgram,tablet,levothyroxine,
2139,MORPHINE 2 MG/ML SYRG,morphine 2_mg/ml syringe,Pharmacy,RETROSPECTIVE,12/07/2016,2_mg/ml,syrg,morphine,
4855,CEFAZOLIN 100 MG/ML SOLR 1 EACH VIAL,cefazolin 100_mg/ml solution 1 each vial,Pharmacy,ONLINE,16/09/2016,vial,100_mg/ml,cefazolin,solution
1863,HC PLATELETS PHERESIS LEUKOCYTES REDUCED EACH UNIT,platelets pheresis leukocytes reduced each unit,Blood Products,RETROSPECTIVE,12/07/2016,units,,,
2616,CMPNT FEM PRCT CR RT S,component femoral prct cr respiratory_therapy sigma,Implant,RETROSPECTIVE,12/07/2016,rt, , ,
1437,MOUTHCARE KIT ICU CHG,mouthcare kit intensive_care_unit charge,Supply,RETROSPECTIVE,12/07/2016,charge,kit,ICU,mouthcare
2471,COIL DETACHABLE SOFT TARGET 360 5X15,coil detachable soft target 360 5x15,Implant,RETROSPECTIVE,12/07/2016,coil,detachable,soft,
3131,PT GAIT TRAIN 1 OR > AREAS EA 15M,patient gait training 1 or more areas each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,patient,operation_room,,
1254,SUCTIONING,suctioning,Respiratory Therapy,RETROSPECTIVE,12/07/2016,suctioning,,,
